2019-06-13 14:30:21,784 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 14:30:21,938 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 14:30:21,939 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 14:30:22,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f88bc1e3-e117-4c6c-9146-d2317f078a0f, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b507d81-55c7-4a78-9f1d-a3075470e4cb, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db6509c5-3b10-42e1-87fb-dcd91fcea3d2, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 632dcc5b-04b3-4e58-8546-6b742e62c6b0, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50d5e1fc-76fd-4695-a657-8bd0c5ee31a0, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c94f84ed-10cc-4f8a-a205-a32d888384b7, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14d73300-eaa2-4702-bdfe-2e092b41af1e, Nodes: 92c18b5c-7c0f-47d8-9285-18dc61faad78{ip: 185.156.28.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdb868f0-1157-40ea-9a79-7013dbc5d876, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e7204bf-bad2-4ca5-a846-777ea93664fa, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d2640ff-c3cd-45d0-8e27-9c9d79adadbb, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c194aa40-d4b7-4771-b480-81769bfeec7b, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
