2019-06-13 14:30:11,178 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:11,184 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 14:30:11,509 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4696197213345784832 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:30:11,509 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4696197213345784832 to datanode 4f530a14-0f70-4032-bc7f-9cb3f84c2f27{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:11,515 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 14:30:11,593 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4696197213345784832 to datanode ab73e93e-42f6-4440-85d6-a8c7b0bc6b5e{ip: 30.72.80.38, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:11,594 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 14:30:11,691 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4696197213345784832 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:30:11,691 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4696197213345784832 to datanode 5b588f06-3808-4c6b-8725-ceea91247c0e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:11,692 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:30:11,790 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:11,816 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:11,834 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-13 14:30:11,917 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 14:30:12,017 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:12,032 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:12,034 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:12,136 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #932007698550866944 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 14:30:12,138 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #932007698550866944 to datanode 199e60a3-35d4-4b37-a21b-feaf6f94c34e{ip: 72.162.36.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,139 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #932007698550866944 to datanode ef57c4ad-8b47-44e9-87dc-13265cf22148{ip: 221.205.131.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,139 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #932007698550866944 to datanode d101d42e-1af5-432f-ac69-37ef2a4eddf1{ip: 95.207.237.162, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 14:30:12,234 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:12,253 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:12,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:12,355 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 8105f784-206d-4333-ba69-3c76ea2b8331{ip: 107.68.164.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,356 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 1c86821d-bfb8-43ef-858a-41c69e9b421e{ip: 117.192.247.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,356 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 2d8dd911-2d5c-41d8-bf34-e966768ad2a9{ip: 149.49.127.24, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:30:12,455 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 8105f784-206d-4333-ba69-3c76ea2b8331{ip: 107.68.164.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,455 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 1c86821d-bfb8-43ef-858a-41c69e9b421e{ip: 117.192.247.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,455 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3674653173602974720 to datanode 2d8dd911-2d5c-41d8-bf34-e966768ad2a9{ip: 149.49.127.24, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:12,455 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:30:12,554 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:12,572 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:12,573 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 14:30:12,673 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 14:30:12,773 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:12,786 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:12,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:12,902 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:12,917 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:12,918 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:13,019 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6900684522095358976 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 14:30:13,020 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6900684522095358976 to datanode 6fba1c49-bf02-4c45-b85d-304564feabb6{ip: 24.149.147.94, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:13,021 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 14:30:13,118 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:13,132 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:13,133 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:13,234 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:30:13,334 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5047470485180021760 to datanode fabc3aa1-0dcd-4e36-a705-33de7bbbfac6{ip: 138.17.109.206, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:13,334 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:30:13,434 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5047470485180021760 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:30:13,434 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5047470485180021760 to datanode 22343405-60d6-4be4-afe1-01b611a5b5d3{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:13,435 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:30:13,533 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:13,549 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:13,550 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:13,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1142351014407114752 to datanode 29e84aba-8324-43d1-a1eb-22c23b922351{ip: 236.226.178.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:13,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1142351014407114752 to datanode c0fb015a-2b16-4ba3-9c08-738e4cdda1aa{ip: 6.212.125.34, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:30:13,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:30:13,750 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:13,765 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:13,766 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 14:30:13,866 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 14:30:13,966 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:13,977 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:13,977 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:14,078 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6723359638563372032 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 14:30:14,078 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6723359638563372032 to datanode 5da0ad3f-e600-47cd-b36a-97ac6736a4e2{ip: 22.236.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:14,079 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:30:14,178 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:30:14,190 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:30:14,190 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:30:14,291 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4163650719683713024 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:30:14,292 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4163650719683713024 to datanode 57de5223-8062-4d4d-a23b-91686689b933{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:30:14,292 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:30:14,391 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
