2019-06-13 11:50:01,307 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:01,312 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 11:50:01,626 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2971914632956730368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 11:50:01,627 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2971914632956730368 to datanode 817032d4-296b-4f46-bac2-10f38ceafeaf{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:01,633 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-13 11:50:01,712 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2971914632956730368 to datanode cb1427d1-bea7-45df-8f61-d3563ea99c4f{ip: 21.128.190.237, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:01,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 11:50:01,809 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2971914632956730368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 11:50:01,809 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2971914632956730368 to datanode 18096e8b-7611-480a-94be-2fa94760cbba{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:01,810 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 11:50:01,908 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:01,939 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:01,958 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-13 11:50:02,041 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 11:50:02,140 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:02,162 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:02,164 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:02,267 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6995734249567131648 with BCSID 10000, which is in QUASI_CLOSED state.
