2019-06-13 11:50:11,622 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 11:50:11,786 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 11:50:11,787 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 11:50:11,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cce6251d-d68d-41b5-b1a7-b5508d733ed3, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c51e37a7-e84c-4f7c-b208-8083bdb8b60a, Nodes: 599496fc-6c40-4e0e-ba1b-c122a86b5877{ip: 117.216.141.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,070 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92a760ac-319f-42db-abc8-0d4f9b46ae1a, Nodes: 599496fc-6c40-4e0e-ba1b-c122a86b5877{ip: 117.216.141.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,071 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee281fa4-17a8-4437-a19f-b4caa6a5a65f, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,072 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1d1d235-f422-43b1-aad2-525c32bcf763, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,072 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8ee41f5-0093-4405-83e2-e28f4029d5b5, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b35da34d-45c3-4fa4-b348-ec9fca44012f, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b96a900-fd82-4182-b168-4c4fac3310ef, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80bfb67f-ab1c-42ce-99d2-65997c3968d5, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,092 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05058d08-57e0-4fe8-8d95-0d8faaf4bfd5, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,093 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b61460b1-539f-4fbe-bf37-6738af9149f1, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
