2019-06-13 02:02:12,513 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:12,519 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 02:02:12,864 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2016181544527867904 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:02:12,864 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2016181544527867904 to datanode c2ca3dc2-357b-4608-935f-518a90c108a7{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:12,872 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 1 containers.
2019-06-13 02:02:12,948 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2016181544527867904 to datanode 3a4809bd-8770-4016-87f7-c337b0a4eef3{ip: 184.201.33.241, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:12,950 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 02:02:13,045 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2016181544527867904 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:02:13,046 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2016181544527867904 to datanode 9c8a514c-5540-40e6-a73d-74fe74c3f441{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:13,046 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:02:13,144 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:13,170 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:13,171 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:02:13,271 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:13,371 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:13,410 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:13,413 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:13,515 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8041410085974253568 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 02:02:13,517 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8041410085974253568 to datanode e48d41fc-4595-493c-b3a1-8cd92c9d7361{ip: 182.225.226.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,518 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8041410085974253568 to datanode 08b760d7-617e-4fb4-860a-58836ec7a434{ip: 144.170.83.111, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,518 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8041410085974253568 to datanode 778dbc9a-23eb-4905-b5a8-a3891543f1f0{ip: 150.199.137.190, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,518 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 02:02:13,613 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:13,630 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:13,631 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:13,732 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode a21dc572-7388-4596-8b26-d06f4de77b09{ip: 133.102.63.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,732 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode e914d8d4-1114-438a-abc3-82d32ffd61af{ip: 74.116.82.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,732 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode 74e9811f-6d15-445a-a384-1f785628d01b{ip: 40.101.61.77, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,733 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:02:13,831 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode a21dc572-7388-4596-8b26-d06f4de77b09{ip: 133.102.63.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,832 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode e914d8d4-1114-438a-abc3-82d32ffd61af{ip: 74.116.82.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,832 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8606722103799137280 to datanode 74e9811f-6d15-445a-a384-1f785628d01b{ip: 40.101.61.77, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:13,832 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:13,931 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:13,944 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:13,945 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:14,046 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:14,145 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:14,160 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:14,161 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:02:14,274 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:14,284 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:14,285 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:02:14,386 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1140107841336175616 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 02:02:14,387 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1140107841336175616 to datanode 12723d46-d367-4caa-be04-3976c372cfa0{ip: 5.29.176.168, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:14,388 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:02:14,485 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:14,499 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:14,500 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:14,600 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 02:02:14,700 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4075292321628506112 to datanode e1a18196-545f-4363-a2ad-dcb16093ff32{ip: 252.150.220.96, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:14,701 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:14,801 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4075292321628506112 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:02:14,801 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4075292321628506112 to datanode 71e8fe53-e0e3-4828-b087-85cfd1ef2ee9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:14,802 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:02:14,900 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:14,914 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:14,915 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:02:15,016 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4548771315227631616 to datanode f2b04beb-314f-4216-987f-260214fa22c1{ip: 44.175.103.255, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:15,018 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4548771315227631616 to datanode f0639f69-991b-4ef3-b7b5-43398adccb98{ip: 82.132.93.37, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:02:15,018 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:02:15,115 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:15,132 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:15,133 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:15,234 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:15,333 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:15,345 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:15,346 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:15,447 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6005098189461083136 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 02:02:15,447 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6005098189461083136 to datanode 67105c02-d79b-415d-bd8a-fc4afed16f39{ip: 60.55.166.98, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:15,447 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:15,546 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:02:15,558 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:02:15,558 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:02:15,659 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8108767473286064128 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:02:15,659 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8108767473286064128 to datanode 96c4fa13-a762-436d-8251-337eea56c77e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:02:15,660 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:02:15,759 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
