2019-06-13 02:02:23,496 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:02:23,663 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 02:02:23,663 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:02:23,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2566807-948d-40cb-849c-7faae8581b71, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,949 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d4c487a3-e628-4fb1-9ea1-84f9a5c6fcf0, Nodes: 6ce8e02a-0af4-4c0b-9a4c-758f80722a3d{ip: 242.252.161.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,950 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f49cd76a-dd79-488a-b8f9-0b767015e777, Nodes: b0c1ea2f-718d-4605-af9d-f901e5a26b25{ip: 214.176.124.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e200ed4-08da-43cf-8a0a-c864bd01a4a0, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,953 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 613a3d6c-5de6-4206-8031-eff529c09870, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c5a31f98-9dba-455f-9c7e-3ecf21c7cb8b, Nodes: 50bb8297-0e84-4623-826c-d8aeb765336a{ip: 98.171.56.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf75cc9b-8523-4709-a912-69acec38029a, Nodes: 6ce8e02a-0af4-4c0b-9a4c-758f80722a3d{ip: 242.252.161.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b87ab731-01a3-4461-a5e6-f0fcaaedc5fd, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed5d9ad8-7428-42bb-97aa-052e3fdd1364, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,975 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2be6eac4-880f-4d6e-a074-bfa6bbf9821b, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 254c11ab-87e1-496e-adf3-d057e3f8d5f9, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a407f0ad-12f3-488c-9590-7be95a3afc91, Nodes: 50bb8297-0e84-4623-826c-d8aeb765336a{ip: 98.171.56.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d11a2fd-875e-4460-9174-16af5a07c136, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
