2019-06-14 12:11:30,146 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:11:30,504 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 12:11:30,505 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:11:30,714 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e98adbf3-318c-4a1a-aa51-4717bb77645a, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,063 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0845a0d-87d0-4ac7-9c64-ba9c52c65c05, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e4160e4-c0ba-4ef6-ae01-e02b637c9cb8, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecbc6ea4-fd2a-4e4b-8ec4-913bef3a292d, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d195cd62-0384-41d6-bf62-98c49959614b, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc35da0d-9022-44ad-ba6f-5a324ba67784, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,131 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9516dc97-3fb0-4f9f-aee9-df27355edf8d, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2dfcb762-9786-45b2-a610-9580e93e96a7, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,135 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 005f3f02-e579-4f00-9e43-3eedfbbba251, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,136 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c55c4634-61c8-4ab9-bc2b-a78210eec23d, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,136 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d1ff337-f61b-449e-b792-3d989e2a527a, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,137 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36fa6b80-89f6-4161-8bc9-5a0a93bc351c, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,138 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e396652b-cc87-49ae-8d02-0b93b1d45f00, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,140 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ba3cdae-d0af-45de-a213-6fe85d30ddac, Nodes: 32607c7f-5a40-4606-bbbf-1f69e122eaa4{ip: 26.173.152.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,140 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7f16a29-9d19-4ed8-b8e5-49f3650674d6, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,141 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e69f26ba-17d6-403a-acda-9f584590817b, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,142 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2103cf1-e7e0-46ed-9e0e-120f40baee12, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,148 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88f6dd8d-703a-4bba-b681-44391e2863e0, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9ca0079-d8c2-4359-a33a-8b3d0238c30b, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,150 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5860f7fd-82cf-4bfb-9345-4db21654d412, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55c2a545-30d2-4325-ba0e-613d930876d7, Nodes: ba5e17b1-c8a9-46af-a6b6-c381312a2954{ip: 19.22.18.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,152 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fa35ef8-7aa9-487c-87b1-b441c0c30d9d, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,153 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25ab5be9-05dd-44ba-9b7f-aef15180f0e1, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,154 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7463a08c-0b38-4838-ad33-b5cddb924df5, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8389ae12-dda1-4f17-a3d6-99b69af865bb, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6357b6cd-1541-48cc-83fe-5f2cc8f4ef08, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15ef0a7d-3902-4dea-97d1-d42a0f94ae44, Nodes: ba5e17b1-c8a9-46af-a6b6-c381312a2954{ip: 19.22.18.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
