2019-06-14 12:11:12,594 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:12,606 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 12:11:13,115 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5825027391497601024 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:11:13,116 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5825027391497601024 to datanode d20e791e-fbe7-4566-8c0a-1b8642b476aa{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:13,131 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 74 milliseconds for processing 1 containers.
2019-06-14 12:11:13,169 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5825027391497601024 to datanode 70013a2d-2457-4ef7-b8f5-87ab62af3c09{ip: 116.74.118.129, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:13,174 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 13 milliseconds for processing 1 containers.
2019-06-14 12:11:13,265 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5825027391497601024 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:11:13,265 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5825027391497601024 to datanode a824e4a3-cf7b-42ac-aba9-39748a3d125e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:13,266 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 12:11:13,363 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:13,443 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:13,450 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:13,547 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 12:11:13,647 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:13,705 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:13,707 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:11:13,813 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8565163451665291264 with BCSID 10000, which is in QUASI_CLOSED state.
