2019-06-12 19:08:11,163 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 19:08:11,167 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/hdds to VolumeSet
2019-06-12 19:08:11,177 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 19:08:11,204 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 19:08:11,561 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 37403
2019-06-12 19:08:11,926 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 19:08:11,945 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 19:08:11,952 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 37403 (custom)
2019-06-12 19:08:11,953 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 19:08:11,955 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:08:11,956 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 19:08:11,957 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 19:08:12,075 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis] (custom)
2019-06-12 19:08:12,085 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 35079
2019-06-12 19:08:12,102 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 19:08:12,103 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 19:08:12,104 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis fdde0a1b-469e-4227-b37a-876820d37b44 at port 37403
2019-06-12 19:08:12,114 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - fdde0a1b-469e-4227-b37a-876820d37b44: start RPC server
2019-06-12 19:08:12,228 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - fdde0a1b-469e-4227-b37a-876820d37b44: GrpcService started, listening on 0.0.0.0/0.0.0.0:37403
2019-06-12 19:08:12,494 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - fdde0a1b-469e-4227-b37a-876820d37b44: addNew group-D39759C01F0B:[fdde0a1b-469e-4227-b37a-876820d37b44:127.0.0.1:37403] returns group-D39759C01F0B:java.util.concurrent.CompletableFuture@1b8583ab[Not completed]
2019-06-12 19:08:12,527 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - fdde0a1b-469e-4227-b37a-876820d37b44: new RaftServerImpl for group-D39759C01F0B:[fdde0a1b-469e-4227-b37a-876820d37b44:127.0.0.1:37403] with ContainerStateMachine:uninitialized
2019-06-12 19:08:12,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 19:08:12,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 19:08:12,528 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 19:08:12,529 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 19:08:12,533 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - fdde0a1b-469e-4227-b37a-876820d37b44:group-D39759C01F0B ConfigurationManager, init=-1: [fdde0a1b-469e-4227-b37a-876820d37b44:127.0.0.1:37403], old=null, confs=<EMPTY_MAP>
2019-06-12 19:08:12,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis] (custom)
2019-06-12 19:08:12,538 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis/ead8e5b4-2ed8-49ed-b5ce-d39759c01f0b does not exist. Creating ...
2019-06-12 19:08:12,545 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis/ead8e5b4-2ed8-49ed-b5ce-d39759c01f0b/in_use.lock acquired by nodename 4179@ozone-m98mp-2845800274
2019-06-12 19:08:12,552 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis/ead8e5b4-2ed8-49ed-b5ce-d39759c01f0b has been successfully formatted.
2019-06-12 19:08:12,553 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 19:08:12,554 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 19:08:12,555 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 19:08:12,557 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 19:08:12,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:08:12,562 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 19:08:12,564 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new fdde0a1b-469e-4227-b37a-876820d37b44-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2862eb09-69ee-48ba-8005-629af7390577/ratis/ead8e5b4-2ed8-49ed-b5ce-d39759c01f0b
2019-06-12 19:08:12,564 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 19:08:12,565 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 19:08:12,566 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 19:08:12,566 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 19:08:12,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 19:08:12,567 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 19:08:12,568 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
