2019-06-13 11:55:16,919 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 339c3640-3634-4cd1-971d-9067c922d7a1, Nodes: b602ce25-431d-4177-a09b-816923696e00{ip: 28.81.204.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 11:55:16,923 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 533e1922-e5be-4fd5-b1c1-f22d8f9491d7, Nodes: 860e4d50-3c03-4a60-8ca0-07154e59bd57{ip: 127.123.50.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 11:55:16,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 533e1922-e5be-4fd5-b1c1-f22d8f9491d7, Nodes: 860e4d50-3c03-4a60-8ca0-07154e59bd57{ip: 127.123.50.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 11:55:16,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 533e1922-e5be-4fd5-b1c1-f22d8f9491d7, Nodes: 860e4d50-3c03-4a60-8ca0-07154e59bd57{ip: 127.123.50.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 11:55:16,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 339c3640-3634-4cd1-971d-9067c922d7a1, Nodes: b602ce25-431d-4177-a09b-816923696e00{ip: 28.81.204.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 11:55:16,933 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 339c3640-3634-4cd1-971d-9067c922d7a1, Nodes: b602ce25-431d-4177-a09b-816923696e00{ip: 28.81.204.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 11:55:16,936 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1ba55be2-ee82-42af-bbd7-b7535c5db47b, Nodes: 93df3eb8-fdbf-4cfd-b14f-76b55c4db14d{ip: 6.136.132.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 11:55:16,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1ba55be2-ee82-42af-bbd7-b7535c5db47b, Nodes: 93df3eb8-fdbf-4cfd-b14f-76b55c4db14d{ip: 6.136.132.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 11:55:16,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1ba55be2-ee82-42af-bbd7-b7535c5db47b, Nodes: 93df3eb8-fdbf-4cfd-b14f-76b55c4db14d{ip: 6.136.132.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 11:55:16,938 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 21f7e5ec-ee0a-49dc-ab49-5433db188534, Nodes: 5776b9ed-0089-4562-8aad-5896bb31fa66{ip: 26.201.180.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 11:55:16,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 21f7e5ec-ee0a-49dc-ab49-5433db188534, Nodes: 5776b9ed-0089-4562-8aad-5896bb31fa66{ip: 26.201.180.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
