2019-06-14 08:47:42,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 890c1e6d-cc5a-4996-900b-894938821505, Nodes: 87b2f786-b4f0-433a-b54f-164d923df7c9{ip: 144.147.211.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:47:42,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 205ec264-b235-4d15-9d39-12ed08c06d58, Nodes: 273430e1-eb93-4ddf-a0e7-438a482ab654{ip: 19.154.255.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:47:42,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 205ec264-b235-4d15-9d39-12ed08c06d58, Nodes: 273430e1-eb93-4ddf-a0e7-438a482ab654{ip: 19.154.255.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 205ec264-b235-4d15-9d39-12ed08c06d58, Nodes: 273430e1-eb93-4ddf-a0e7-438a482ab654{ip: 19.154.255.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:47:42,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 890c1e6d-cc5a-4996-900b-894938821505, Nodes: 87b2f786-b4f0-433a-b54f-164d923df7c9{ip: 144.147.211.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 890c1e6d-cc5a-4996-900b-894938821505, Nodes: 87b2f786-b4f0-433a-b54f-164d923df7c9{ip: 144.147.211.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:47:42,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 334b1908-5ca8-4539-8ea2-095a9d96d7be, Nodes: 6ccf20ae-43a9-4b55-a422-8015625baf22{ip: 196.217.185.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:47:42,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 334b1908-5ca8-4539-8ea2-095a9d96d7be, Nodes: 6ccf20ae-43a9-4b55-a422-8015625baf22{ip: 196.217.185.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 334b1908-5ca8-4539-8ea2-095a9d96d7be, Nodes: 6ccf20ae-43a9-4b55-a422-8015625baf22{ip: 196.217.185.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:47:42,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 00b502bd-d0cb-4421-87f3-8f2d45641f5e, Nodes: 3503c06b-a9b1-442b-9928-cfc3c4dfbd9a{ip: 121.11.104.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:47:42,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 00b502bd-d0cb-4421-87f3-8f2d45641f5e, Nodes: 3503c06b-a9b1-442b-9928-cfc3c4dfbd9a{ip: 121.11.104.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 00b502bd-d0cb-4421-87f3-8f2d45641f5e, Nodes: 3503c06b-a9b1-442b-9928-cfc3c4dfbd9a{ip: 121.11.104.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:47:42,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7d60634d-8b7c-4607-b313-66c292824027, Nodes: ee93956a-6000-45a8-815a-5712b8b2371c{ip: 153.108.68.8, host: localhost, networkLocation: /default-rack, certSerialId: null}83b51b80-793c-4c7f-863c-abcad831ceef{ip: 168.123.14.120, host: localhost, networkLocation: /default-rack, certSerialId: null}33244999-3193-4abe-ba30-d9feddce0736{ip: 115.117.184.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 08:47:42,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c6b30ae-6212-4569-85de-72f67ddc3994, Nodes: 43daeb44-0ec4-4921-bcb3-e8b27c072a3a{ip: 228.192.200.132, host: localhost, networkLocation: /default-rack, certSerialId: null}c945afef-fb6d-42da-aca9-6931db4b583a{ip: 126.151.21.151, host: localhost, networkLocation: /default-rack, certSerialId: null}98ab8dc1-572b-499e-86da-1866117001d8{ip: 196.100.235.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 08:47:42,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7c6b30ae-6212-4569-85de-72f67ddc3994, Nodes: 43daeb44-0ec4-4921-bcb3-e8b27c072a3a{ip: 228.192.200.132, host: localhost, networkLocation: /default-rack, certSerialId: null}c945afef-fb6d-42da-aca9-6931db4b583a{ip: 126.151.21.151, host: localhost, networkLocation: /default-rack, certSerialId: null}98ab8dc1-572b-499e-86da-1866117001d8{ip: 196.100.235.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7d60634d-8b7c-4607-b313-66c292824027, Nodes: ee93956a-6000-45a8-815a-5712b8b2371c{ip: 153.108.68.8, host: localhost, networkLocation: /default-rack, certSerialId: null}83b51b80-793c-4c7f-863c-abcad831ceef{ip: 168.123.14.120, host: localhost, networkLocation: /default-rack, certSerialId: null}33244999-3193-4abe-ba30-d9feddce0736{ip: 115.117.184.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 08:47:42,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7d60634d-8b7c-4607-b313-66c292824027, Nodes: ee93956a-6000-45a8-815a-5712b8b2371c{ip: 153.108.68.8, host: localhost, networkLocation: /default-rack, certSerialId: null}83b51b80-793c-4c7f-863c-abcad831ceef{ip: 168.123.14.120, host: localhost, networkLocation: /default-rack, certSerialId: null}33244999-3193-4abe-ba30-d9feddce0736{ip: 115.117.184.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
