2019-06-13 18:18:21,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 24fa227f-e33c-4a1a-aed5-0d4cb44d6994, Nodes: a4d1a1e7-94f2-47e8-b9e8-9d0a8ba0cb96{ip: 29.72.243.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:18:21,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5d8b59bc-20ce-4b43-83af-7eb934a1f435, Nodes: c79373ef-8a4d-40b2-9d78-8cb89ae473f2{ip: 223.165.137.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:18:21,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5d8b59bc-20ce-4b43-83af-7eb934a1f435, Nodes: c79373ef-8a4d-40b2-9d78-8cb89ae473f2{ip: 223.165.137.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:18:21,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5d8b59bc-20ce-4b43-83af-7eb934a1f435, Nodes: c79373ef-8a4d-40b2-9d78-8cb89ae473f2{ip: 223.165.137.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:18:21,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 24fa227f-e33c-4a1a-aed5-0d4cb44d6994, Nodes: a4d1a1e7-94f2-47e8-b9e8-9d0a8ba0cb96{ip: 29.72.243.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:18:21,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 24fa227f-e33c-4a1a-aed5-0d4cb44d6994, Nodes: a4d1a1e7-94f2-47e8-b9e8-9d0a8ba0cb96{ip: 29.72.243.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:18:21,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cd8a8aa4-f561-4527-ab03-4bdd2c8b879f, Nodes: 267b02d7-9920-4a71-ac2f-e3571622f69f{ip: 115.175.91.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:18:21,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cd8a8aa4-f561-4527-ab03-4bdd2c8b879f, Nodes: 267b02d7-9920-4a71-ac2f-e3571622f69f{ip: 115.175.91.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:18:21,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cd8a8aa4-f561-4527-ab03-4bdd2c8b879f, Nodes: 267b02d7-9920-4a71-ac2f-e3571622f69f{ip: 115.175.91.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:18:21,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0b1b9a98-cea8-4fc8-861e-5eadd5c56983, Nodes: 6464ebb5-2fd5-4d83-8f19-16c14dd070aa{ip: 50.128.177.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:18:21,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0b1b9a98-cea8-4fc8-861e-5eadd5c56983, Nodes: 6464ebb5-2fd5-4d83-8f19-16c14dd070aa{ip: 50.128.177.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
