2019-06-12 14:09:17,788 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:17,794 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 14:09:18,105 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7912241728087818240 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:09:18,105 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7912241728087818240 to datanode fbf84071-79a2-4c13-9a26-d9c1ef8da402{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:18,110 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-12 14:09:18,189 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7912241728087818240 to datanode c2fd7057-f5ba-48c2-a82e-0a63c97ca857{ip: 125.186.133.173, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:18,191 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 14:09:18,287 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7912241728087818240 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:09:18,287 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7912241728087818240 to datanode 0cba8a47-0e5a-443e-b681-90b4b0340e93{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:18,287 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:18,386 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
