2019-06-12 14:09:28,088 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:09:28,269 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 14:09:28,270 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:09:28,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0c31594-b42e-4741-a770-0fb102011c2d, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f579271-68ac-4fd1-8968-49d9d0d26726, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bb82aa5-8876-4258-ae33-c9849c2a1a8a, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35190c96-16b5-4488-b069-c06b244a72f5, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f47fb693-60ee-406a-a74c-4ae4047bd4d4, Nodes: 120e94f9-ae65-4c24-9a9b-05224b0b6fdf{ip: 195.159.187.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acce346e-27d0-44be-a4e9-6da5364854e3, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd2a172e-3232-4fb5-86e5-d3d1267b6133, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e25a1a9e-598a-4a7a-a365-2f1ae8791f45, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3dac44ef-cd83-49ae-ae28-315c30220915, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5acbe1a9-f627-42b0-ba2d-cb9b3853c666, Nodes: 98094a53-769b-4e74-be0b-1b7170f7bec5{ip: 151.66.49.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b87065ba-97c0-436f-8431-b03890efc5b0, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54d1a977-71ec-401d-b64e-6498428bd681, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: defc14e3-e56f-48d5-94d1-766fb8e09109, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21b50916-badc-48bf-a3ed-c33d4bb1addc, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68205833-1138-4999-bf55-3f8b21bb8556, Nodes: e473010f-77b6-4d0b-98ac-9eb061d41fc3{ip: 1.15.93.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 851375ec-84fb-48fa-8e12-770a856851f3, Nodes: e473010f-77b6-4d0b-98ac-9eb061d41fc3{ip: 1.15.93.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83b606a7-d238-43a4-8102-5ceaa8320214, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8eb840cc-7220-4139-8b7c-8f4d6a2a579b, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 157e3c58-2a8c-4b50-9a4a-82871262a86f, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86a1bb5b-1bbd-4533-9ff1-603e29fe65ce, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f2eb5bd-a0de-48de-9ff0-d8144b0e732e, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c8414ab-e63b-4e22-a13b-e67bd4cbd787, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c3bf138-cc27-4520-abf0-f18684c4a3c8, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95a26f64-2721-4f12-a3fa-1fb7d8ef70e5, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ce91c60-d12f-47b1-a9e4-9392afd0262a, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1857cf0d-cbb6-4ea1-bdc4-c93bcfa81619, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2db79715-c864-41dd-918a-dbaa4c390ddd, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1c7be55-2934-404b-b745-ce56dfc5164e, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
