2019-06-14 03:54:28,556 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:54:28,850 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 03:54:28,851 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:54:28,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f00d9e5-8fba-425a-ae71-f03a58289383, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 836064a0-043d-4e95-9e33-f6f324d60128, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 120b60d6-5d84-4267-8796-3b9b6623120d, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4f602a2-fde9-4c40-8f45-e6c0dd8ddb7f, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28179ddd-b79a-4d1a-9ad4-e00a8a4df5f5, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34fc4d9d-3788-4dd4-aa9d-9393f1772ac4, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b388ab60-d40f-49ea-8984-c170ed82d8fd, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3d5ddb9-629a-41ca-ad86-ee8e9b4d1428, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,310 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffe30295-b836-401f-989f-d7ccb740d306, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,318 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e5dafae-2434-4b0f-844a-eea7b882d0e9, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,319 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3fc9bf63-a9c4-4b5d-a56f-0d0656070a26, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,319 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d168f7ef-47b1-44d4-8253-ce13ef9bef30, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,320 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 038b3861-32e5-4ff9-bb4c-e44b82842104, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,323 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72620333-151d-4e1b-bf2e-430dec9f41d4, Nodes: ee82197f-ae0a-4c57-9672-e1e016f8496b{ip: 128.202.156.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,323 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32508404-5744-4e2e-9b77-7cb47463435d, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,324 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec944fac-5a47-4745-bdbd-e59f13f9224d, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,325 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d6bc6a9-869b-4aa6-9aa3-fb753f9b99bf, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c647d698-3cbd-4c80-a7a9-bbe0157709d9, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6b6a808-f53c-4b71-ad9a-c6cf44f946db, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,330 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c00443d4-009b-47d8-b1d4-f0a9660eef01, Nodes: ae1610e0-91ba-4ca1-b825-b3bcdf3f949d{ip: 180.80.113.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,330 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f04583a-ecd6-4707-a7ec-31f75460ef52, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,332 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfd3ad90-90dd-4650-958b-d7117c62b23e, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51989147-0502-4301-b33a-a3befc9fe168, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,334 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76723671-6b50-4fa3-b24a-c1b74ebddb5e, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,335 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68ff7a49-9b1b-4a04-a5e6-1bb67313e3f9, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,336 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebb0eb21-aefd-4a52-ab07-5799e50df1fc, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,336 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70348b68-3178-4432-9779-95c3a8c9b75f, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,337 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31154a52-405f-45f1-9e58-2e9f77bb34ad, Nodes: ee82197f-ae0a-4c57-9672-e1e016f8496b{ip: 128.202.156.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,338 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afcb938a-7452-4329-a96a-47ccf0d81b9b, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,338 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1323ce5e-f8ce-428c-865a-734ad7a0a47f, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,339 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ac9a846-94e3-478b-a09f-85ec6b790824, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,340 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f281f4cf-287c-4ade-a55d-09a45765856d, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,341 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf14d91-0fd1-46f3-999a-c9c94f32f42b, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,342 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce964c54-1aae-4fff-b6f1-aaedc8aca957, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,343 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2350aaf-c435-4423-a584-918334c93cfc, Nodes: 04f34d05-c67c-4c6f-8deb-302f49e4b1e5{ip: 102.219.4.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,343 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df5de65e-65d1-4945-be2f-3977a83b0d54, Nodes: 9bec59b1-cce7-4f97-bbe1-2fe5f85c7c17{ip: 246.219.134.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,346 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e89d08b2-6e4d-4b66-9cd7-15f71dfd46ed, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,347 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 055be601-7eed-452f-8772-86bd54733ab5, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2169cd7-7252-4207-9a81-c81586c421f0, Nodes: ae1610e0-91ba-4ca1-b825-b3bcdf3f949d{ip: 180.80.113.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f9083c4-0001-4041-9fc5-1dcdd36341a2, Nodes: ee82197f-ae0a-4c57-9672-e1e016f8496b{ip: 128.202.156.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,349 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3354486-de14-444d-8bf1-467bd0f2f283, Nodes: daf32ea9-4efd-4447-921e-e15b91025567{ip: 105.104.146.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,353 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dcc792e0-636d-44c3-ad50-ff940d5fd03e, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a986121-91fb-4359-bdc7-39d208645d9c, Nodes: bd3ecd07-5f56-40d9-adc3-11a88bd83044{ip: 224.79.5.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dadd053-53ec-487f-a7d4-a8060656454a, Nodes: 046d76a6-f77e-448c-8abe-6bbc09f3614a{ip: 108.103.52.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,355 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83184115-dd95-4e89-8081-7b6c54756912, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:54:29,356 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0702ba7-5b86-4d4b-ae29-08b9c31985d1, Nodes: b343d180-56bc-4758-8e07-fd8953071649{ip: 115.16.168.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
