2019-06-14 03:54:10,865 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:10,871 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 03:54:11,291 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5155025081491863552 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:54:11,291 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5155025081491863552 to datanode 42bd0ef4-a1ae-4fd6-a308-20279c45ce4d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:11,309 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 86 milliseconds for processing 1 containers.
2019-06-14 03:54:11,354 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5155025081491863552 to datanode 7efd204a-180d-4fb4-8e95-04065de7f7c5{ip: 114.203.206.183, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:11,357 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 14 milliseconds for processing 1 containers.
2019-06-14 03:54:11,444 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5155025081491863552 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:54:11,444 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5155025081491863552 to datanode 2bef39f7-e814-421f-92a5-d79b5c6b136b{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:11,445 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:54:11,543 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:11,586 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:11,587 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:11,687 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:54:11,787 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:11,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:11,832 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 03:54:11,936 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7766339116066065408 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 03:54:11,938 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7766339116066065408 to datanode 8e068f00-e45b-44c7-a7f2-4af52b4346fa{ip: 208.39.224.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:11,940 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7766339116066065408 to datanode 06a8b2dd-616d-4a48-a5d2-256a88344d5f{ip: 206.86.5.54, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:11,940 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7766339116066065408 to datanode bc2e4c1f-425b-485c-8c23-99ac2ceb020f{ip: 24.188.139.7, host: localhost, networkLocation: /default-rack, certSerialId: null}.
