2019-06-13 11:59:14,107 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 11:59:14,111 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/hdds to VolumeSet
2019-06-13 11:59:14,121 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 11:59:14,144 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 11:59:14,499 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 38103
2019-06-13 11:59:14,879 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 11:59:14,906 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 11:59:14,916 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 38103 (custom)
2019-06-13 11:59:14,917 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 11:59:14,919 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:59:14,920 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 11:59:14,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 11:59:15,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis] (custom)
2019-06-13 11:59:15,106 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 34745
2019-06-13 11:59:15,131 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 11:59:15,131 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 11:59:15,132 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis d5d82361-7932-437a-9c11-403e354e18d2 at port 38103
2019-06-13 11:59:15,178 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - d5d82361-7932-437a-9c11-403e354e18d2: start RPC server
2019-06-13 11:59:15,335 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - d5d82361-7932-437a-9c11-403e354e18d2: GrpcService started, listening on 0.0.0.0/0.0.0.0:38103
2019-06-13 11:59:15,611 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d5d82361-7932-437a-9c11-403e354e18d2: addNew group-F841EA747DF1:[d5d82361-7932-437a-9c11-403e354e18d2:127.0.0.1:38103] returns group-F841EA747DF1:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 11:59:15,638 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d5d82361-7932-437a-9c11-403e354e18d2: new RaftServerImpl for group-F841EA747DF1:[d5d82361-7932-437a-9c11-403e354e18d2:127.0.0.1:38103] with ContainerStateMachine:uninitialized
2019-06-13 11:59:15,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 11:59:15,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 11:59:15,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 11:59:15,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 11:59:15,645 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d5d82361-7932-437a-9c11-403e354e18d2:group-F841EA747DF1 ConfigurationManager, init=-1: [d5d82361-7932-437a-9c11-403e354e18d2:127.0.0.1:38103], old=null, confs=<EMPTY_MAP>
2019-06-13 11:59:15,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis] (custom)
2019-06-13 11:59:15,652 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis/89fe4c18-cbf0-414a-8042-f841ea747df1 does not exist. Creating ...
2019-06-13 11:59:15,662 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis/89fe4c18-cbf0-414a-8042-f841ea747df1/in_use.lock acquired by nodename 4180@ozone-bgfdj-2471414380
2019-06-13 11:59:15,670 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis/89fe4c18-cbf0-414a-8042-f841ea747df1 has been successfully formatted.
2019-06-13 11:59:15,672 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 11:59:15,672 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 11:59:15,674 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 11:59:15,676 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:59:15,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:59:15,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 11:59:15,683 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new d5d82361-7932-437a-9c11-403e354e18d2-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8524beeb-3464-4434-a393-958d64cc9cdd/ratis/89fe4c18-cbf0-414a-8042-f841ea747df1
2019-06-13 11:59:15,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 11:59:15,684 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 11:59:15,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:59:15,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 11:59:15,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 11:59:15,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 11:59:15,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 11:59:15,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 11:59:15,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
