2019-06-13 15:42:44,988 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:42:45,186 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 15:42:45,187 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:42:45,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3aa10969-d301-4fe1-b7d6-893b88e3d8ff, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fb5cd18-cbae-432f-b96a-801fef5600b6, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 521a2306-df69-448a-9678-af19daeb3ae3, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0768519-b26a-4b6c-b863-ff9a5c21dd63, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,518 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de98d96b-8f94-4673-bd35-dea17c75e3d7, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d23deb42-8d08-4ff5-b11c-a703399a8117, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21bd4d1b-8914-4f93-bc12-2de9b5b5bc50, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 779e2151-d83b-4e87-a840-d7913282d6e5, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 104e070b-263c-46de-a0fd-676260649773, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3eb2b64-0365-4ba9-a662-e2777aef3377, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d82783e6-9e69-41ea-b3e7-5404026f1800, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67d62135-f864-4727-88a0-7f45deae55e5, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cad24b3-7210-4def-9660-be7ac103e621, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0904908e-eb1c-428e-8636-aaaa53f0e824, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ae68d19-65ae-4183-b209-c36d0a84454b, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ebd0352-105d-49b9-9daf-661d68931ba1, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc9aa965-46ba-4ab6-b302-57b0d7fead02, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 157ed587-22c8-4ad6-bdf5-ffa25862386a, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
