2019-06-13 15:42:32,722 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:32,735 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 0 containers.
2019-06-13 15:42:33,128 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1730605127909016576 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:42:33,129 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1730605127909016576 to datanode e96ca3f9-956c-4962-8a56-262af7974db5{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:33,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 36 milliseconds for processing 1 containers.
2019-06-13 15:42:33,212 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1730605127909016576 to datanode 955de4d5-cadc-4474-a09d-94462966de20{ip: 127.189.163.20, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:33,217 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 13 milliseconds for processing 1 containers.
2019-06-13 15:42:33,308 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1730605127909016576 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:42:33,309 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1730605127909016576 to datanode dcd22532-2bc5-4a9d-bb97-61199f09eaf5{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:33,309 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 15:42:33,406 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:33,441 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:33,442 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:33,543 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 15:42:33,642 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:33,703 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:33,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:33,809 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5207533969359280128 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 15:42:33,811 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5207533969359280128 to datanode a57f5c61-8130-4b40-beb6-b0dd6625cd1c{ip: 146.240.18.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:33,816 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5207533969359280128 to datanode afefcdef-c319-42a2-8d36-1b89dc93c9ef{ip: 231.174.63.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:33,819 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5207533969359280128 to datanode 00167639-d4bc-4eda-b014-69e5b6b2b90c{ip: 232.41.33.227, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:33,819 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 13 milliseconds for processing 1 containers.
2019-06-13 15:42:33,906 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:33,930 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:33,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:34,032 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode 6c5ffa7c-5d0a-4839-8be6-cc3fe3c95a9f{ip: 194.37.35.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:34,032 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode a48cafb4-2a58-4f47-8c5c-e3bb08d89c72{ip: 244.177.134.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
