2019-06-14 00:30:38,062 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:30:38,235 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 00:30:38,236 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:30:38,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4adc3af-ad99-4dea-a5ef-8ca45649ad3b, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7be50eeb-414c-42a5-98ed-0ad4c4f235b5, Nodes: 73bc7744-76e5-46b1-9a12-5c01cfd05e8d{ip: 26.101.212.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,508 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40d823a3-7488-48cf-9222-16a8b33788c0, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,509 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e09ba93-6cb9-42e9-9176-62c6c5c51e04, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f2d71b4-c70b-4858-b771-01050788a5c7, Nodes: 4d65bb57-13a0-460b-bc52-ca52bc8314a1{ip: 16.161.64.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 179ae4bf-5089-4e09-a21a-5a4cbf5477ee, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4c3d3e0-bb2c-44c1-bce1-5d8d03ca7629, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be7b5cc6-337f-4156-af1e-dc3613fd9ce6, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f7af2d0-4530-4e96-9361-223fd3f59680, Nodes: 145b9aed-28d3-44f0-ae56-42cd77c35192{ip: 86.140.12.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dda83b89-d93c-407c-9fe3-e2e1cad3cebf, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1afd5bd1-926d-44c3-8c5e-43c6622ced9e, Nodes: 145b9aed-28d3-44f0-ae56-42cd77c35192{ip: 86.140.12.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
