2019-06-14 12:43:15,110 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 12:43:15,115 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/hdds to VolumeSet
2019-06-14 12:43:15,128 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 12:43:15,167 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 12:43:15,561 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 35425
2019-06-14 12:43:15,948 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 12:43:15,971 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 12:43:15,981 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 35425 (custom)
2019-06-14 12:43:15,982 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 12:43:15,984 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:43:15,984 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 12:43:15,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 12:43:16,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis] (custom)
2019-06-14 12:43:16,117 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 43919
2019-06-14 12:43:16,137 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 12:43:16,137 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 12:43:16,138 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis a958e98a-9fc7-4d6f-81c9-0e9281adf6c5 at port 35425
2019-06-14 12:43:16,152 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: start RPC server
2019-06-14 12:43:16,287 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: GrpcService started, listening on 0.0.0.0/0.0.0.0:35425
2019-06-14 12:43:16,599 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: addNew group-9FB11B5BC821:[a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:127.0.0.1:35425] returns group-9FB11B5BC821:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-14 12:43:16,628 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: new RaftServerImpl for group-9FB11B5BC821:[a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:127.0.0.1:35425] with ContainerStateMachine:uninitialized
2019-06-14 12:43:16,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:43:16,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:43:16,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:43:16,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
