2019-06-13 13:22:38,796 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:22:38,972 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 13:22:38,973 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:22:39,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53d5ac34-3904-46da-9534-65d6e72dce75, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1c90985-fd26-42c5-97e0-d92b777d0514, Nodes: 60fb9828-f50d-4141-93d8-77479ec6aafc{ip: 247.191.87.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1355a8f-577a-4cbc-90c1-8208f4e36c7f, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 560249d6-b45f-44bd-b2ed-8d3808bfde40, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 080d4271-ea15-4b2f-a97e-38de2c2f334d, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40702cd3-c63f-4f58-a395-95c85fba30ad, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65aaf953-eaa0-428a-8e7b-01d505cc106b, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e51fff4-a316-4a47-8e2a-1e64802e2a4a, Nodes: 60fb9828-f50d-4141-93d8-77479ec6aafc{ip: 247.191.87.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44119dda-3acf-4031-bca1-cf8eb9aeb5ff, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69038931-eeae-4dbd-8195-d7acf494fd3f, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 738761fc-407e-426a-a40f-70d5cb3e63ed, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
