2019-06-12 14:12:09,139 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 97ad467e-2c5f-4bb6-b07c-106d872e49c4, Nodes: 530912c6-fbc9-4acb-be2e-3cdaba45a9a3{ip: 115.116.186.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 14:12:09,145 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 517ff0a4-6f64-41d1-ba9b-866c202e1e0d, Nodes: 66156b0b-3b6a-4594-891c-b469121c5a1e{ip: 76.136.44.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 14:12:09,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 517ff0a4-6f64-41d1-ba9b-866c202e1e0d, Nodes: 66156b0b-3b6a-4594-891c-b469121c5a1e{ip: 76.136.44.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 14:12:09,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 517ff0a4-6f64-41d1-ba9b-866c202e1e0d, Nodes: 66156b0b-3b6a-4594-891c-b469121c5a1e{ip: 76.136.44.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 14:12:09,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 97ad467e-2c5f-4bb6-b07c-106d872e49c4, Nodes: 530912c6-fbc9-4acb-be2e-3cdaba45a9a3{ip: 115.116.186.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 14:12:09,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 97ad467e-2c5f-4bb6-b07c-106d872e49c4, Nodes: 530912c6-fbc9-4acb-be2e-3cdaba45a9a3{ip: 115.116.186.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 14:12:09,160 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a065a02b-b63d-41cd-974e-8103c2cb1b3c, Nodes: 922924b4-a31e-4b61-8db1-e6eed3cb8988{ip: 92.168.66.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 14:12:09,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a065a02b-b63d-41cd-974e-8103c2cb1b3c, Nodes: 922924b4-a31e-4b61-8db1-e6eed3cb8988{ip: 92.168.66.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 14:12:09,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a065a02b-b63d-41cd-974e-8103c2cb1b3c, Nodes: 922924b4-a31e-4b61-8db1-e6eed3cb8988{ip: 92.168.66.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 14:12:09,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b848e45a-4e6b-40f8-8e7f-8c26a4482455, Nodes: 5817bf50-3812-4404-9c88-15d1820d7544{ip: 162.251.166.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 14:12:09,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b848e45a-4e6b-40f8-8e7f-8c26a4482455, Nodes: 5817bf50-3812-4404-9c88-15d1820d7544{ip: 162.251.166.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 14:12:09,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b848e45a-4e6b-40f8-8e7f-8c26a4482455, Nodes: 5817bf50-3812-4404-9c88-15d1820d7544{ip: 162.251.166.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 14:12:09,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4248e721-8e31-4f4a-ae38-5776104fafc7, Nodes: d970f0af-dfd3-40a0-9d19-333896d0f2c2{ip: 1.243.30.244, host: localhost, networkLocation: /default-rack, certSerialId: null}592d92cb-33de-4e5d-bb9c-4bbae2bed17d{ip: 191.189.64.136, host: localhost, networkLocation: /default-rack, certSerialId: null}927e4a87-e532-4eb1-928f-9fd246b690b7{ip: 230.8.153.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-12 14:12:09,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf316dfc-f79e-4d6c-a36e-ee8016114c0e, Nodes: ee783991-326d-4845-b8fa-7042800c4f3c{ip: 209.194.254.21, host: localhost, networkLocation: /default-rack, certSerialId: null}555dc482-f0a2-4032-90ac-d86f6f5f2467{ip: 236.191.62.230, host: localhost, networkLocation: /default-rack, certSerialId: null}9a99a302-66af-4370-979a-067f9106fe36{ip: 104.145.175.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
