2019-06-14 10:25:59,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e179259e-3ff0-4933-b4e5-98fe5c64b535, Nodes: 127e5cd7-07f5-462a-af98-da65a630a691{ip: 244.186.173.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 10:25:59,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d269a383-4758-4646-a448-4f6106373894, Nodes: 4d6c38ce-c3db-4f62-83f6-9e1366520fec{ip: 63.55.118.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 10:25:59,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e179259e-3ff0-4933-b4e5-98fe5c64b535, Nodes: 127e5cd7-07f5-462a-af98-da65a630a691{ip: 244.186.173.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 10:25:59,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e179259e-3ff0-4933-b4e5-98fe5c64b535, Nodes: 127e5cd7-07f5-462a-af98-da65a630a691{ip: 244.186.173.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 10:25:59,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d269a383-4758-4646-a448-4f6106373894, Nodes: 4d6c38ce-c3db-4f62-83f6-9e1366520fec{ip: 63.55.118.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 10:25:59,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d269a383-4758-4646-a448-4f6106373894, Nodes: 4d6c38ce-c3db-4f62-83f6-9e1366520fec{ip: 63.55.118.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 10:25:59,591 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2e32bfd8-3789-4025-89bb-f0a596f9cab6, Nodes: 4aa37911-4a21-4ddf-9048-a5a336e637c8{ip: 249.187.95.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 10:25:59,591 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2e32bfd8-3789-4025-89bb-f0a596f9cab6, Nodes: 4aa37911-4a21-4ddf-9048-a5a336e637c8{ip: 249.187.95.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 10:25:59,592 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2e32bfd8-3789-4025-89bb-f0a596f9cab6, Nodes: 4aa37911-4a21-4ddf-9048-a5a336e637c8{ip: 249.187.95.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 10:25:59,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3fa6c37f-0fae-443b-9767-22bccf95ab8b, Nodes: d088719d-8572-455d-9ec8-cc105c40c8a0{ip: 8.1.191.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 10:25:59,594 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3fa6c37f-0fae-443b-9767-22bccf95ab8b, Nodes: d088719d-8572-455d-9ec8-cc105c40c8a0{ip: 8.1.191.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
