2019-06-12 19:39:51,697 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:51,703 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 19:39:52,026 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2409740556552950784 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:39:52,026 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2409740556552950784 to datanode f77c07e3-7998-4d0a-bb97-4d5527c08e8c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:39:52,032 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-12 19:39:52,109 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2409740556552950784 to datanode 1fdd2bfe-7476-4808-9c86-63d73c284311{ip: 151.225.87.135, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:39:52,111 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 19:39:52,207 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2409740556552950784 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:39:52,208 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2409740556552950784 to datanode 956df30b-4d07-4652-bdbb-9014af1968a1{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:39:52,208 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 19:39:52,306 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:52,354 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:52,354 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:52,455 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 19:39:52,555 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:52,577 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:52,579 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:52,682 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1021553537872016384 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 19:39:52,684 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1021553537872016384 to datanode 3637ac2b-b5ca-4c26-a114-aa51969722a6{ip: 175.96.224.153, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,685 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1021553537872016384 to datanode d11b898e-27ad-4fe3-8a2e-9d8be2a7a50d{ip: 210.47.101.164, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,685 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1021553537872016384 to datanode 6c805902-211f-40a9-9948-8d9ae8a1d362{ip: 91.83.100.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,685 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 19:39:52,779 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:52,798 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:52,799 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:52,900 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode cd20d3a7-5bd4-49a3-9846-ae6662831a8d{ip: 169.191.142.114, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,900 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode 6d018c59-0122-41fa-991f-2a09d764caa0{ip: 186.115.251.8, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,900 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode 828a6217-499b-4bd2-a001-9adaaa4bda9e{ip: 158.56.66.35, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:52,900 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 19:39:52,999 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode cd20d3a7-5bd4-49a3-9846-ae6662831a8d{ip: 169.191.142.114, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:53,000 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode 6d018c59-0122-41fa-991f-2a09d764caa0{ip: 186.115.251.8, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:53,000 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4858117137721990144 to datanode 828a6217-499b-4bd2-a001-9adaaa4bda9e{ip: 158.56.66.35, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:39:53,000 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:39:53,099 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:53,113 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:53,114 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:53,214 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 19:39:53,314 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:53,329 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:53,330 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:53,443 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:53,454 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:53,456 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:39:53,557 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1049041340656914432 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 19:39:53,558 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1049041340656914432 to datanode 717c9b25-0304-40b4-ad61-1f1f245b18c0{ip: 12.223.101.48, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:39:53,559 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 19:39:53,656 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:39:53,670 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:39:53,671 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:39:53,772 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
