2019-06-12 19:40:02,769 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:40:02,951 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 19:40:02,952 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:40:03,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 638380cc-487e-4e1b-bbc1-df8ef538e2d4, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ef5127e-3029-495c-a6f3-838e8b71de3d, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9abd6f7-4152-4e31-802f-d1cc0749ad92, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8bda4cd4-51f6-48a7-be49-070796303def, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c1a4974-25d4-45ef-91d9-761c1ffdbd52, Nodes: 607ac09c-d39d-474f-8fcb-eca66271323a{ip: 88.186.139.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f84ba78-2865-434b-bcf8-92b0b080c254, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c328808c-dfdf-49fa-9e68-2f4a10e73faa, Nodes: 5b09d431-d697-4464-98d1-590d40c581c7{ip: 220.132.87.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71421f4e-37c5-402a-8085-2f6cf3396b50, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58c74439-a6ac-47e1-b4c8-4996fbff374b, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd77a0e1-8ae3-4159-b5f4-5abea54ca9c4, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,271 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 778a5b0c-4c2a-4b5e-9b08-8d69491a7b2e, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
