2019-06-13 23:12:50,952 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:50,958 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 23:12:51,284 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8168159447204249600 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:12:51,284 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8168159447204249600 to datanode 1e9de309-f327-4860-b0ca-7e4a7d11a4bb{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:12:51,290 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-13 23:12:51,371 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8168159447204249600 to datanode 106d048b-dfa8-4127-8a3e-2e2732c6e0ad{ip: 74.208.52.41, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:12:51,373 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 23:12:51,468 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8168159447204249600 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:12:51,468 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8168159447204249600 to datanode 2c22ce77-7de9-4eca-8a79-0292285b815b{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:12:51,468 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:12:51,567 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:51,592 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:51,592 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 23:12:51,693 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 23:12:51,792 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:51,829 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:51,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:12:51,934 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1609628450086537216 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 23:12:51,935 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1609628450086537216 to datanode 1d8edd7e-34d1-4ad3-be2a-358486c643d3{ip: 5.190.184.82, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:51,936 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1609628450086537216 to datanode c2849e29-09d8-48d0-aa6e-4a6880522e28{ip: 167.237.170.250, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:51,936 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1609628450086537216 to datanode 759181b2-51d8-44dc-ab6d-cfcc619b3bea{ip: 150.118.192.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:51,937 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 23:12:52,031 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:52,049 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:52,049 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:12:52,150 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode 4660e796-0865-445f-905e-3fc143c2dd28{ip: 14.193.99.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,151 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode 4f68a471-3177-431e-a326-8934f7f2a855{ip: 31.164.38.204, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,151 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode b04a54cb-ff2a-4cb9-ae19-1e1466eada41{ip: 82.171.107.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,151 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:12:52,250 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode 4660e796-0865-445f-905e-3fc143c2dd28{ip: 14.193.99.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,250 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode 4f68a471-3177-431e-a326-8934f7f2a855{ip: 31.164.38.204, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,250 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4963565430679967744 to datanode b04a54cb-ff2a-4cb9-ae19-1e1466eada41{ip: 82.171.107.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:12:52,250 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:12:52,350 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:52,361 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:52,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:12:52,463 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:12:52,562 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:52,576 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:52,577 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:12:52,692 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:52,704 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:52,705 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:12:52,805 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2374468672024915968 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 23:12:52,806 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2374468672024915968 to datanode d5e151c3-b1a5-4739-be81-d975fe40e961{ip: 225.238.116.216, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:12:52,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 23:12:52,905 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:12:52,916 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:12:52,918 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
