2019-06-13 23:13:01,766 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:13:01,939 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 23:13:01,940 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:13:02,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70187e10-b0fc-4285-b9fa-8c308ba6c51d, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0beb5d76-a44f-48e6-8675-b66347e5f84e, Nodes: 9c6d732a-8b52-4728-a57c-c84f733f07db{ip: 204.189.23.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 684d9d50-2afe-46ad-9b7e-44e8b100ac14, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc7b4852-7098-462a-b391-c797a8af3fcc, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8a86e04-c9c7-4075-bb75-3b24f13bf216, Nodes: 3436c669-6fbe-4a53-9760-028b02b2fae0{ip: 85.153.67.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e3ac6e-e834-4ceb-88c2-ff94b5a1e8c2, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89223214-9f14-46cf-9fbb-bdcbea32d22d, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,271 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9675523-0e02-492c-a72f-2e5042aa55a7, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f731017-ccab-457e-b168-a137b1ce4ac3, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,273 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 943d928b-521e-4a67-9788-9df657cfb0b6, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,273 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95d561ba-d16a-4b72-9265-722bc7106da1, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,274 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd8e960c-1b80-4575-aa69-8c8929784d4f, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,275 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c617fe5-7bc1-4908-95c4-039264887663, Nodes: 1f590a46-ce86-4601-bb70-0e76a097d352{ip: 220.0.143.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f94c123-c647-411c-8890-c77aa0742778, Nodes: 3436c669-6fbe-4a53-9760-028b02b2fae0{ip: 85.153.67.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c6af041-eee8-472b-90df-67205108cb61, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
