2019-06-12 21:45:52,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6e405efa-651f-48d3-af4d-73eeed06350d, Nodes: d07df1cd-0636-4347-bdf2-fb00b2ef536a{ip: 216.77.88.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:45:52,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6d8aef85-0ca5-4eef-862c-fb2c13a16712, Nodes: 812e4dab-ff68-4c5d-92bf-a1eee76d771b{ip: 105.81.31.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:45:52,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6e405efa-651f-48d3-af4d-73eeed06350d, Nodes: d07df1cd-0636-4347-bdf2-fb00b2ef536a{ip: 216.77.88.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:45:52,048 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6e405efa-651f-48d3-af4d-73eeed06350d, Nodes: d07df1cd-0636-4347-bdf2-fb00b2ef536a{ip: 216.77.88.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:45:52,048 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6d8aef85-0ca5-4eef-862c-fb2c13a16712, Nodes: 812e4dab-ff68-4c5d-92bf-a1eee76d771b{ip: 105.81.31.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:45:52,048 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6d8aef85-0ca5-4eef-862c-fb2c13a16712, Nodes: 812e4dab-ff68-4c5d-92bf-a1eee76d771b{ip: 105.81.31.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:45:52,056 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cbee4a17-1f80-47d4-bbb9-80c34d10dfcc, Nodes: 2dfd0dc7-b8cb-4cc9-983c-86db85572145{ip: 153.122.65.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:45:52,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cbee4a17-1f80-47d4-bbb9-80c34d10dfcc, Nodes: 2dfd0dc7-b8cb-4cc9-983c-86db85572145{ip: 153.122.65.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:45:52,058 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cbee4a17-1f80-47d4-bbb9-80c34d10dfcc, Nodes: 2dfd0dc7-b8cb-4cc9-983c-86db85572145{ip: 153.122.65.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:45:52,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c7b33200-b945-4317-b153-b51e41850b5d, Nodes: 2ccec91d-5bfe-474d-8bdb-788785fc8bd1{ip: 135.129.226.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:45:52,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c7b33200-b945-4317-b153-b51e41850b5d, Nodes: 2ccec91d-5bfe-474d-8bdb-788785fc8bd1{ip: 135.129.226.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:45:52,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c7b33200-b945-4317-b153-b51e41850b5d, Nodes: 2ccec91d-5bfe-474d-8bdb-788785fc8bd1{ip: 135.129.226.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:45:52,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 392d05bb-4b3e-46e9-bedb-bec60dabbe2a, Nodes: 46627077-b8ee-42fd-addf-8544f817430c{ip: 228.79.96.81, host: localhost, networkLocation: /default-rack, certSerialId: null}45ae9bea-5456-4f7b-874a-3bb18309b58d{ip: 184.188.239.122, host: localhost, networkLocation: /default-rack, certSerialId: null}575017b9-a373-4a18-9fe2-6fece39191a2{ip: 160.209.29.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
