2019-06-13 16:30:12,981 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:12,988 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 16:30:13,339 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #988457654454135808 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:30:13,339 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #988457654454135808 to datanode 0a78286e-5aef-4cdb-b8a4-4621232361bf{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:13,345 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-13 16:30:13,426 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #988457654454135808 to datanode 81fcc4bd-0ad4-4c62-8109-3e1d21456f1d{ip: 54.136.4.192, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:13,428 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 16:30:13,524 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #988457654454135808 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:30:13,524 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #988457654454135808 to datanode 3df50177-02a4-4da7-af57-86cb6bc51492{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:13,525 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 16:30:13,623 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:13,654 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:13,677 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 22 milliseconds for processing 0 containers.
2019-06-13 16:30:13,756 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:13,855 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:13,869 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:13,871 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:30:13,973 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8257738896616016896 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 16:30:13,974 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8257738896616016896 to datanode 5da0d9e6-6c19-4412-8fc9-46a4ef1dcf22{ip: 48.6.211.95, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:13,976 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8257738896616016896 to datanode 48910786-c06a-4051-bba0-ec08739311cf{ip: 170.67.171.79, host: localhost, networkLocation: /default-rack, certSerialId: null}.
