2019-06-13 16:30:23,681 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:30:23,865 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 16:30:23,866 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:30:23,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08c00581-ef83-4c54-8df4-f35aa1db49a9, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6af0db32-beeb-48b2-bf64-b5bc642c349b, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8e32c05-cc7d-40d7-8b10-78bcaccc188e, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83a55c4d-86dc-435b-bc32-65c8760d34dc, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5879cf3a-50f6-480d-82b1-37f872966d7d, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,160 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a27b6594-f6a1-4f86-9568-21c12a023b0b, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ba83ddf-3f3d-463e-9915-e53ed3f02f43, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,179 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 949fe81d-f346-498e-b845-ed248a0dd1d3, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,180 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b8f5337-fad7-4bd0-9a09-5e3a169798bd, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,181 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f63c10ab-804b-4adb-b603-82b8d681eb42, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,182 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d45d2e54-dc72-4960-87d3-ab4da5121074, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,183 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5405f9d7-7eb1-4526-9740-be0c0ca22e7c, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a09e602-3d87-4df7-a9c9-b96004d64f0b, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,186 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 94f8b54a-1f12-4d55-b429-1783810bdfa9, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,186 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c105baf-0190-4500-af6a-46a17fee0493, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2bfb0f71-8cba-47e3-bfea-7f43c0a44c29, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29c3ee18-05d9-4f2d-84b5-9dc26b777049, Nodes: c49d3c1b-aed2-454e-a0c6-0d331e8ad1f7{ip: 170.192.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 276cad27-9baf-4399-bfe4-df4b86f72c7e, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,189 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 546a01f9-864f-47b9-91fd-55b77846baee, Nodes: 802ccdb2-665e-410f-8fc0-43db7fcc4f67{ip: 204.51.67.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,190 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e65dab72-4078-423a-a85b-caa66e412283, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,190 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ae28756-5295-441b-bef1-15724de7fe7c, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86a1977e-2d6e-46b3-ada2-c4849e452b2b, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,192 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8e3e0b9-9481-46e9-9218-970ba56d5c66, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6511311-c202-4525-8ab6-b5832c649302, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92bf457f-369f-4876-bcd1-d9873e3141a8, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fac712b5-b747-4027-ad4d-e4c682cc65f7, Nodes: c49d3c1b-aed2-454e-a0c6-0d331e8ad1f7{ip: 170.192.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b7536d7-7160-4609-aff8-287f9b6a3bc5, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f931178-d66f-4ecd-8dd4-a7ffb80858ec, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df62e530-e74f-43a9-835b-17dd11201c6b, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa2eb459-af0f-45bf-876d-e226514ed4b7, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 201d2577-e6ce-43ab-bfee-31d1077e980b, Nodes: c49d3c1b-aed2-454e-a0c6-0d331e8ad1f7{ip: 170.192.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,198 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6745b594-548b-4a91-8ac6-b3b72ae4ba83, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,199 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df01d51e-5910-4adc-a320-bcb2379a2e90, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,199 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12ffed46-7b24-4cf8-bbee-a6b099190c79, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7dd42006-c3be-4201-80d5-9b02e5c218be, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4bdf9598-eb33-466d-af1e-46acbd208df3, Nodes: c49d3c1b-aed2-454e-a0c6-0d331e8ad1f7{ip: 170.192.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64b6b241-9a01-4dd9-bfaa-e6392e586f44, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68562575-53f3-4ff2-818f-6ce1c82dd3d2, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
