2019-06-12 20:43:37,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b883fddb-3aea-4290-8de2-d43d5db49173, Nodes: a7f6f0dc-928b-4ec2-b6b3-a65030dbdd49{ip: 150.74.41.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:43:37,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 07a1c1bb-36fa-4e4d-9aac-8d0edde172e9, Nodes: 623f2fd8-9955-4f53-9f60-25c1fe860d3e{ip: 74.52.123.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:43:37,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 07a1c1bb-36fa-4e4d-9aac-8d0edde172e9, Nodes: 623f2fd8-9955-4f53-9f60-25c1fe860d3e{ip: 74.52.123.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 07a1c1bb-36fa-4e4d-9aac-8d0edde172e9, Nodes: 623f2fd8-9955-4f53-9f60-25c1fe860d3e{ip: 74.52.123.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:43:37,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b883fddb-3aea-4290-8de2-d43d5db49173, Nodes: a7f6f0dc-928b-4ec2-b6b3-a65030dbdd49{ip: 150.74.41.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b883fddb-3aea-4290-8de2-d43d5db49173, Nodes: a7f6f0dc-928b-4ec2-b6b3-a65030dbdd49{ip: 150.74.41.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:43:37,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: aacf3a16-9304-4b7f-80ed-574d7ab38e02, Nodes: e7680582-780a-4bc7-bc96-4275ad0918b1{ip: 104.220.36.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:43:37,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: aacf3a16-9304-4b7f-80ed-574d7ab38e02, Nodes: e7680582-780a-4bc7-bc96-4275ad0918b1{ip: 104.220.36.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: aacf3a16-9304-4b7f-80ed-574d7ab38e02, Nodes: e7680582-780a-4bc7-bc96-4275ad0918b1{ip: 104.220.36.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:43:37,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4ca6aab3-4a04-410b-9707-13a96516b1aa, Nodes: e6d646c8-bc7c-45e2-a3dc-7037b10c3c1b{ip: 51.211.152.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:43:37,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4ca6aab3-4a04-410b-9707-13a96516b1aa, Nodes: e6d646c8-bc7c-45e2-a3dc-7037b10c3c1b{ip: 51.211.152.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4ca6aab3-4a04-410b-9707-13a96516b1aa, Nodes: e6d646c8-bc7c-45e2-a3dc-7037b10c3c1b{ip: 51.211.152.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:43:37,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 80fca0ee-eda6-4af4-b985-1db85bd28806, Nodes: 5a0333d6-3e86-4883-9c02-09f4cd33b4bb{ip: 236.113.229.85, host: localhost, networkLocation: /default-rack, certSerialId: null}74c3f13c-b6e1-45c6-8bfc-f52dab9cf06b{ip: 192.66.249.187, host: localhost, networkLocation: /default-rack, certSerialId: null}6a0cbabe-7ebf-4585-90e1-c2ede6140a20{ip: 121.49.141.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-12 20:43:37,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81edec3d-a59e-4a3c-a7cf-7b7bd5d5e10e, Nodes: e9eb2743-389c-413e-8f23-d14e330d3989{ip: 228.54.216.78, host: localhost, networkLocation: /default-rack, certSerialId: null}923c67f3-4aa6-4e5a-b949-df52b358a8f4{ip: 244.175.211.4, host: localhost, networkLocation: /default-rack, certSerialId: null}404fa604-6454-4c5d-8155-325d583c182c{ip: 64.171.12.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 20:43:37,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 81edec3d-a59e-4a3c-a7cf-7b7bd5d5e10e, Nodes: e9eb2743-389c-413e-8f23-d14e330d3989{ip: 228.54.216.78, host: localhost, networkLocation: /default-rack, certSerialId: null}923c67f3-4aa6-4e5a-b949-df52b358a8f4{ip: 244.175.211.4, host: localhost, networkLocation: /default-rack, certSerialId: null}404fa604-6454-4c5d-8155-325d583c182c{ip: 64.171.12.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 80fca0ee-eda6-4af4-b985-1db85bd28806, Nodes: 5a0333d6-3e86-4883-9c02-09f4cd33b4bb{ip: 236.113.229.85, host: localhost, networkLocation: /default-rack, certSerialId: null}74c3f13c-b6e1-45c6-8bfc-f52dab9cf06b{ip: 192.66.249.187, host: localhost, networkLocation: /default-rack, certSerialId: null}6a0cbabe-7ebf-4585-90e1-c2ede6140a20{ip: 121.49.141.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 20:43:37,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 80fca0ee-eda6-4af4-b985-1db85bd28806, Nodes: 5a0333d6-3e86-4883-9c02-09f4cd33b4bb{ip: 236.113.229.85, host: localhost, networkLocation: /default-rack, certSerialId: null}74c3f13c-b6e1-45c6-8bfc-f52dab9cf06b{ip: 192.66.249.187, host: localhost, networkLocation: /default-rack, certSerialId: null}6a0cbabe-7ebf-4585-90e1-c2ede6140a20{ip: 121.49.141.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
