2019-06-12 21:19:13,788 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:13,793 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:19:14,098 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4290119110546238464 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:19:14,099 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4290119110546238464 to datanode 632120d4-7a25-4b3d-8fb5-be1fbf155148{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:14,104 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-12 21:19:14,182 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4290119110546238464 to datanode a66cc697-3431-42a8-adfb-600bd7efe5f0{ip: 134.27.128.216, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:14,184 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 21:19:14,281 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4290119110546238464 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:19:14,281 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4290119110546238464 to datanode 73a1f714-0e56-4a33-9dd8-5f8dc36071a3{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:14,281 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 21:19:14,380 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:14,401 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:14,419 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-12 21:19:14,503 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 21:19:14,602 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:14,621 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:14,623 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:14,727 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1287264997025765376 with BCSID 10000, which is in QUASI_CLOSED state.
