2019-06-12 21:19:24,157 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:19:24,334 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 21:19:24,334 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:19:24,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a68fb504-7f6c-4d37-8ed4-f271386144c5, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c64b482-63b2-4eaa-9473-28a1b917ee5c, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,661 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 145f918d-ff4d-480c-a3b0-664721ad4b8d, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7338d10a-fe89-4c15-bae7-1da751d4ecc9, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d915090f-09ab-41b7-897f-afa6cba32235, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a79bfe8-bba7-4b0e-81b2-9de3688ae215, Nodes: 4859f911-3c99-48bf-a05e-7082a610f775{ip: 242.66.123.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61a28141-f607-45a8-a956-592ee7a81df1, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da615283-92eb-4a47-8dc3-42139831e69a, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f07a75d-9a4b-41ef-a903-fc0b7cfd13fd, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb8c2731-3490-4ae1-b363-f091b3f08318, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02e75acf-9dcd-4196-9057-162f6b68540d, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
