2019-06-12 18:41:27,179 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 18:41:27,355 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 18:41:27,356 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 18:41:27,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f0f5631-61eb-4b0a-a0fc-546022173388, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,647 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 799d0606-88c0-4c06-8c91-ff12f0da2831, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ad9de7b-4943-46c8-910b-1e446dc70cfa, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,649 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91a0adf0-6251-41e6-b293-727aa89877f3, Nodes: 38939e31-1fc2-427b-82a1-1f84e09e9a9e{ip: 85.176.108.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56334855-3cf3-47d9-81f4-e889134abfd5, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51716921-dd46-4baa-a503-4c8b471c2fb8, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd8f97d9-2f76-4bc2-bb79-802adf8d512f, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 257c9528-901f-4d62-b6ab-3ee27837f871, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7f4d6e8-70fc-4241-85a3-b25ffc6a1907, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07e73fea-832d-44f9-b07d-ff6c712af1db, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7cee155-263d-4605-aa81-559b103e8a57, Nodes: 38939e31-1fc2-427b-82a1-1f84e09e9a9e{ip: 85.176.108.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ac3dd43-f7e1-4f4b-9d5f-308946c0544e, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fda4f3de-2c55-4ca4-9e6b-8c7a1fa816f0, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2896bd0e-e015-4477-8577-91fba985b4a1, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b7ebba9-2177-4750-995a-077314255814, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f613f3b1-3fd9-45d1-8d3f-eb1737966b0f, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c11e2a71-6c39-43a1-a48f-663f75e58bec, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eed4816b-4f34-4645-b710-6761f0293700, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e52c6df-283c-47c0-bc84-e0d3161f82f6, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
