2019-06-12 18:41:16,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:16,602 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-12 18:41:16,910 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7621009090112236544 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 18:41:16,911 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7621009090112236544 to datanode d831112b-c4e5-4a05-969b-bef557b452de{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:16,916 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-12 18:41:16,997 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7621009090112236544 to datanode 5ef3b066-ded4-4b63-a5a5-a3b666f3faf8{ip: 177.206.71.114, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:16,999 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-12 18:41:17,094 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7621009090112236544 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 18:41:17,094 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7621009090112236544 to datanode 763a0a9d-7d6a-4a19-bb39-cc1c2d548c79{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:17,094 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 18:41:17,192 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:17,217 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:17,218 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 18:41:17,318 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 18:41:17,418 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:17,451 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:17,453 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 18:41:17,555 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6177388027395843072 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 18:41:17,557 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6177388027395843072 to datanode e1bdb9e9-4e93-4c9a-bf68-7edad5b319ee{ip: 214.144.74.49, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,558 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6177388027395843072 to datanode 8b7eacc7-16d3-4fbb-a3e2-5dcee200af10{ip: 78.174.83.167, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,558 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6177388027395843072 to datanode a9cba06c-c5d3-435a-bbaf-e9a997a9df5b{ip: 31.253.18.245, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,558 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 18:41:17,653 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:17,670 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:17,671 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 18:41:17,772 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode 9bb04907-1cbc-4195-bab2-0db8096c3198{ip: 23.66.114.93, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,772 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode cfa64a21-9d63-4dbe-9b19-100587f08d37{ip: 92.216.143.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,772 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode 1a618739-9d03-4c5c-901b-f0ec8998219f{ip: 4.180.68.118, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,773 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 18:41:17,871 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode 9bb04907-1cbc-4195-bab2-0db8096c3198{ip: 23.66.114.93, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,871 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode cfa64a21-9d63-4dbe-9b19-100587f08d37{ip: 92.216.143.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,872 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9107007979490957312 to datanode 1a618739-9d03-4c5c-901b-f0ec8998219f{ip: 4.180.68.118, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 18:41:17,872 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 18:41:17,971 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:17,984 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:17,985 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 18:41:18,086 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 18:41:18,185 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:18,200 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:18,201 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 18:41:18,313 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:18,324 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:18,325 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 18:41:18,426 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1053103357500876800 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 18:41:18,427 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1053103357500876800 to datanode 23d6c172-66cb-411e-91e2-c14e9e983508{ip: 157.145.214.146, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:18,427 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 18:41:18,525 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:18,540 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:18,540 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 18:41:18,641 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 18:41:18,741 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7660133433070502912 to datanode 71c29521-813d-49c3-944e-bf9cc7eb91c5{ip: 162.151.235.247, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:18,742 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 18:41:18,842 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7660133433070502912 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 18:41:18,842 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7660133433070502912 to datanode df809347-2f9f-4ce7-ace3-b6a4ac186a3a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 18:41:18,842 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 18:41:18,941 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 18:41:18,951 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 18:41:18,952 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
