2019-06-13 10:32:55,506 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:55,513 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-13 10:32:55,860 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6832414807548769280 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:32:55,861 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6832414807548769280 to datanode 986d5c5f-f7e8-47f6-91e4-38af2e6e3f6e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:55,870 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 36 milliseconds for processing 1 containers.
2019-06-13 10:32:55,937 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6832414807548769280 to datanode ae001697-1de8-4013-95f3-0bf6e0e97bf7{ip: 221.244.43.155, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:55,939 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 10:32:56,035 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6832414807548769280 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:32:56,036 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6832414807548769280 to datanode 2ca84131-eceb-4c26-9069-9c2c47555b87{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:56,036 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 10:32:56,134 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:56,163 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:56,166 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:32:56,267 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 10:32:56,367 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:56,432 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:56,438 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:32:56,541 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5710623020237245440 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 10:32:56,543 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5710623020237245440 to datanode 2b7217cf-70da-4434-94c7-26f5deb5b1f8{ip: 133.150.116.141, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,545 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5710623020237245440 to datanode 76e42e70-1e80-4c5b-b42e-a06d8b852bf6{ip: 191.179.151.254, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,545 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5710623020237245440 to datanode 21e89bc6-caba-4d78-9487-342e972da473{ip: 199.187.7.79, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,545 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 10:32:56,638 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:56,665 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:56,666 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:32:56,769 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 5879c208-0995-4928-a161-6c4b132d3e78{ip: 84.151.176.135, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,770 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 668f0c0f-14ac-4b2f-8096-d85fb69fa7dc{ip: 11.101.71.197, host: localhost, networkLocation: /default-rack, certSerialId: null}.
