2019-06-13 10:33:07,978 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:33:08,139 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 10:33:08,140 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:33:08,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7a6a158-7fc9-42c6-aae1-d6c171bdaa92, Nodes: 86c8e3b8-d5ba-4ade-9ce4-505b17023bd1{ip: 227.164.132.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fb09f7f-310a-4fbf-8c56-a65e529f0aff, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a552040-f27c-4862-8c1a-21c9aaa2d4ca, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 43e5ddc2-b4ee-491f-803e-ef5bcbbc5c1f, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51cba25b-9831-4c80-83c6-0a59bc174381, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a69e2d66-ba4e-4a1c-a786-04785b1feea1, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddd12703-c1cf-4ea5-834c-fa5af121fe98, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e60fc9ff-13ab-4974-8527-8c2acdc06a3e, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e3f8615-3f66-49b3-ae9f-3972e9c3642d, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c18247e-f95a-40b5-9cbb-beef79c13d92, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2681251-a894-42a3-bb4f-0213095b5d60, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53dfb357-ffa1-4e9f-9f70-32caec74f3b5, Nodes: dcd367c7-f453-4205-8d3b-373bc1e2ccfa{ip: 243.128.136.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c43b7ea5-7943-49aa-bc2c-08a121d015d9, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32aaad44-ebc9-4b13-b260-690fc0b6cbe8, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ea0b020-1bba-48f9-9265-e6d17795043f, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49b0d4eb-9eec-418a-adb6-45694cf70d9a, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5be07510-4e61-42af-acbf-b18e319420ea, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2ea086e-c73c-41c3-aae4-4a3acc278c26, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de00bc56-40a1-425a-8dde-693d66e38fec, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,462 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ed83ac0-5ffc-4ddb-8d83-7e61fabc3939, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,462 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48e093ef-a1b8-4df4-b081-40cac3109c20, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e58ef0ce-1db6-4827-97a7-ccd8cdd53b0d, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 340b4142-d8f2-4ec3-b7ec-a5f84ef68738, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b710264-4078-441d-b290-ad8dc33ef8b3, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1368007b-f5b2-40e5-b0ee-62e43ba4a78c, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1da0b78c-c852-47b5-b0de-17a767d9a9ec, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f057c919-1d39-4297-9c7c-9b31806a35c5, Nodes: dcd367c7-f453-4205-8d3b-373bc1e2ccfa{ip: 243.128.136.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8a94138-09c3-4cbf-ad74-ffef99de0625, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 013282ce-212b-4a82-b75d-a8a1ac3e9f32, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa58f35a-9527-460e-af10-decdd2c37239, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: caf3f6e2-effa-4b4f-b3e7-3ec41e0115de, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce8edc30-66e4-48a6-afe3-f7acf6e32848, Nodes: 86c8e3b8-d5ba-4ade-9ce4-505b17023bd1{ip: 227.164.132.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd553c98-a090-4025-abf9-a21c1aabb601, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e98e060-d0d5-4e62-9909-553c07ad65fa, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95470969-ded8-4ee9-94f3-fc09507a4003, Nodes: 86c8e3b8-d5ba-4ade-9ce4-505b17023bd1{ip: 227.164.132.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
