2019-06-14 06:12:53,239 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:53,247 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 06:12:53,719 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7698939858467162112 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:12:53,719 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7698939858467162112 to datanode 813c407d-2478-4f60-9525-c50f6b10fd00{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:53,730 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 64 milliseconds for processing 1 containers.
2019-06-14 06:12:53,795 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7698939858467162112 to datanode 2bb62954-0d12-44ab-9406-ad2e0905f218{ip: 53.222.171.170, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:53,797 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 16 milliseconds for processing 1 containers.
2019-06-14 06:12:53,885 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7698939858467162112 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:12:53,885 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7698939858467162112 to datanode 41bde56f-addc-4e6b-97f1-d9a74c274b6a{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:53,886 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 06:12:53,983 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:54,030 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:54,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:54,134 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:54,234 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:54,280 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:54,286 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:54,390 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7991502219085980672 with BCSID 10000, which is in QUASI_CLOSED state.
