2019-06-14 06:13:05,233 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:13:05,474 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 06:13:05,475 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:13:05,618 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8fe5f5c-d112-45e9-b6ef-d62c3e1c1d11, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02d2b180-cbf3-4337-823a-b570a3d50d48, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0df81e7-95f2-4c0a-b85e-6f87014065e6, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b3485a6-a49a-4b4d-8481-b52530c49484, Nodes: a159a400-ec41-4ef1-bd91-9c8208da87a2{ip: 180.214.173.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6c718d5-face-4b8e-947d-81f866892dc7, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5126c35e-b147-40a5-97ea-73d170c33120, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 43ea97aa-1d28-4ae3-a91c-5cdd22ab2719, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1e08b84-d464-4850-b404-229f599e7b86, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f23e999f-4f4d-4945-8118-51b65016cf3a, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12483440-b393-4e67-b430-4b19c0de466d, Nodes: fa14cf72-833b-424a-ae4e-307a2bd6327d{ip: 232.124.140.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1397e634-6c05-452a-8b21-a54765614c93, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
