2019-06-13 01:41:11,766 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 01:41:11,938 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 01:41:11,939 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 01:41:12,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff1912b1-e856-4141-b273-436eb805fd3b, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65a133dc-ee6b-4836-902b-d27bc0ba543b, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7cc9b2ae-3136-41ec-8b0e-1da8deffa2e9, Nodes: af8128c7-a228-4e37-a107-b93d114c5b9b{ip: 237.130.28.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,214 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41adf307-ff05-47c6-8cde-c1afb47f7d70, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ab83216-26b3-4c1a-b718-1660357b879c, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b21cddb1-09e7-4adc-8e97-d9c5e19f4536, Nodes: 9d27d043-2eff-4d47-9315-ea2fc4680fd3{ip: 4.249.223.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e21835-edb8-479e-9564-8bdeea2c6ae9, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca649bea-7d26-4adf-ab4c-0b2ecbd71b8c, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afdc815f-23b6-492f-8df2-7fa046323f28, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ac08959-f33f-4218-afab-867c2f387dd8, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f635861-61f8-4a25-b3d0-6496aa3c32b2, Nodes: 2270ad87-e1fe-4c72-80f2-bcc083fb9a5a{ip: 253.197.153.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
