2019-06-13 01:41:01,563 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:01,569 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 01:41:01,893 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #841976030166457344 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 01:41:01,893 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #841976030166457344 to datanode b7cd1ccb-d9a9-4022-ba14-f55953045b0b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:01,899 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-13 01:41:01,977 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #841976030166457344 to datanode 3bbdc842-fddd-44f4-b3b3-20c7d66c8993{ip: 78.140.161.121, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:01,979 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 01:41:02,075 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #841976030166457344 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 01:41:02,075 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #841976030166457344 to datanode 98427264-117c-4d70-af6d-4b6edfb1cd37{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:02,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:02,174 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:02,202 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:02,202 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 01:41:02,303 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 01:41:02,402 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:02,439 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:02,440 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:02,543 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3938927252209072128 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 01:41:02,544 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3938927252209072128 to datanode a78e16b2-4700-40f8-a601-5acbe2fef2e1{ip: 108.87.142.73, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,545 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3938927252209072128 to datanode 9529c41c-64a1-4cc2-91dc-7fddf741f7c3{ip: 80.40.191.153, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,546 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3938927252209072128 to datanode bc7fdeb5-7603-4ef4-9abe-bc93284af6ce{ip: 172.80.82.236, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,546 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 01:41:02,640 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:02,653 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:02,654 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 01:41:02,754 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 1cbd6a0c-c9d8-49f9-a89f-a4d027cd214b{ip: 20.242.94.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
