2019-06-14 11:05:30,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 12bc88cf-ebef-4619-929e-57aa8e75bd96, Nodes: f4beee62-4d39-41e7-9c0f-2d2f21bc4535{ip: 3.10.230.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:05:30,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9e6fbd2c-f361-490b-9af2-7f2a35a4d857, Nodes: 0dbcd3fc-9950-459a-9591-a97fff2f8748{ip: 159.18.205.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:05:30,760 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9e6fbd2c-f361-490b-9af2-7f2a35a4d857, Nodes: 0dbcd3fc-9950-459a-9591-a97fff2f8748{ip: 159.18.205.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:05:30,760 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9e6fbd2c-f361-490b-9af2-7f2a35a4d857, Nodes: 0dbcd3fc-9950-459a-9591-a97fff2f8748{ip: 159.18.205.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:05:30,760 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 12bc88cf-ebef-4619-929e-57aa8e75bd96, Nodes: f4beee62-4d39-41e7-9c0f-2d2f21bc4535{ip: 3.10.230.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:05:30,761 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 12bc88cf-ebef-4619-929e-57aa8e75bd96, Nodes: f4beee62-4d39-41e7-9c0f-2d2f21bc4535{ip: 3.10.230.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:05:30,763 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3682ce8e-cce4-4989-9a5a-7c65b69a3776, Nodes: ea73cb4a-1294-4815-a180-009f995ea192{ip: 13.9.11.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:05:30,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3682ce8e-cce4-4989-9a5a-7c65b69a3776, Nodes: ea73cb4a-1294-4815-a180-009f995ea192{ip: 13.9.11.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:05:30,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3682ce8e-cce4-4989-9a5a-7c65b69a3776, Nodes: ea73cb4a-1294-4815-a180-009f995ea192{ip: 13.9.11.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:05:30,765 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a5f77ed2-c2a6-4a71-96b5-722664e0cad3, Nodes: 50657b08-5793-4f88-80e7-da0d9a5d4572{ip: 58.82.167.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:05:30,765 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a5f77ed2-c2a6-4a71-96b5-722664e0cad3, Nodes: 50657b08-5793-4f88-80e7-da0d9a5d4572{ip: 58.82.167.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
