2019-06-14 14:50:44,033 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:44,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 14:50:44,348 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9131202369151605760 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 14:50:44,348 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9131202369151605760 to datanode 5d250d33-a014-458c-91f2-5ffbf7215aa8{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:44,354 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-14 14:50:44,431 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9131202369151605760 to datanode e8f785f1-99c5-417d-b634-6c64a8a2ed18{ip: 252.186.174.77, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:44,433 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 14:50:44,530 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9131202369151605760 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 14:50:44,530 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9131202369151605760 to datanode 0acedfaf-9bdb-485c-bd4a-b14125c90d57{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:44,531 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:44,629 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:44,648 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:44,667 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-14 14:50:44,750 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 14:50:44,849 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:44,866 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:44,867 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:44,971 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4478500064540971008 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 14:50:44,972 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4478500064540971008 to datanode fd0c4518-d5c2-41f0-9924-950e9e22d5d0{ip: 52.152.129.242, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:44,974 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4478500064540971008 to datanode 2a73a7ea-c3ff-4612-9fa3-fab873fc58ec{ip: 93.255.218.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:44,974 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4478500064540971008 to datanode 08ec3559-91a6-4e66-86d2-00f05be1e7c5{ip: 114.87.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:44,974 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 14:50:45,068 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:45,082 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,085 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 14:50:45,186 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode cb633454-fdb9-4f34-89d6-4c10e821b471{ip: 226.142.255.144, host: localhost, networkLocation: /default-rack, certSerialId: null}.
