2019-06-14 14:50:54,575 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 14:50:54,739 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 14:50:54,740 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 14:50:54,835 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90327f16-a09f-474c-b9cb-bc4891e5071b, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 180c20ae-0d2b-4255-b3a3-7d36fd52f806, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf2aa8d1-d9f2-4156-826b-0ca07190d906, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ea0e838-5a2e-4078-8270-36e11565ce3a, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74913625-2c8f-4c4d-8c93-1ecee76a0fae, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2117908-8e5c-4598-9b95-54b83ce1ee4e, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,059 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 174b5a14-15c8-452f-8be9-0727f4736adb, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,060 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d16b234f-a266-4ee4-b871-8a71459dd32f, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5566ca00-3dc7-4b40-9373-7104adde3acb, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ca02740-7be7-4078-a4cc-835ab6d05dcf, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3eb94dc3-8d71-43dd-ad0b-757a7d08f7c4, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
