2019-06-13 06:09:43,849 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:09:43,854 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 06:09:44,156 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2385196520565760000 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:09:44,157 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2385196520565760000 to datanode 5c533692-ed2b-4600-9dc7-84bb7499851d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:09:44,162 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 24 milliseconds for processing 1 containers.
2019-06-13 06:09:44,252 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2385196520565760000 to datanode f8d7b68c-cb5d-4d47-835e-ed1851e30590{ip: 16.96.177.226, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:09:44,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 14 milliseconds for processing 1 containers.
2019-06-13 06:09:44,342 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2385196520565760000 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:09:44,342 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2385196520565760000 to datanode 95948b21-e071-4dc5-8903-026fd7aae397{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:09:44,342 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:09:44,441 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:09:44,463 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:09:44,464 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:09:44,564 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 06:09:44,664 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:09:44,700 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:09:44,702 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 06:09:44,805 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5592957638099375104 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 06:09:44,807 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5592957638099375104 to datanode 66ff0c5e-b866-44dc-b680-0218febca5cb{ip: 91.237.239.206, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:44,808 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5592957638099375104 to datanode d83b4eb8-fbaa-4199-9142-2271b0244dd1{ip: 92.93.83.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:44,808 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5592957638099375104 to datanode d0356426-beb6-44e8-bb66-e1f8270139a7{ip: 87.208.179.194, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:44,809 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 06:09:44,902 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:09:44,920 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:09:44,921 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:09:45,022 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode e4e486f1-2fe7-4bed-8487-6867687bb121{ip: 218.187.200.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,022 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode fc77902e-52b7-4385-90ed-79f8e511c293{ip: 33.30.155.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,022 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode e7a6c088-0a2f-4f59-b58b-dc2b22045e33{ip: 43.195.110.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,023 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 06:09:45,121 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode e4e486f1-2fe7-4bed-8487-6867687bb121{ip: 218.187.200.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,122 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode fc77902e-52b7-4385-90ed-79f8e511c293{ip: 33.30.155.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,122 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2417649645087182848 to datanode e7a6c088-0a2f-4f59-b58b-dc2b22045e33{ip: 43.195.110.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:09:45,122 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:09:45,221 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:09:45,238 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
