2019-06-13 06:09:53,920 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:09:54,092 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 06:09:54,093 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:09:54,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe9eac65-cda7-4791-9ed6-f7adebdc3134, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,376 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d8571da-f5d8-4d62-b54f-9ae66c6faf63, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f02eee6b-b841-4d32-a42f-d4b8b5fd3a18, Nodes: 373ae944-1d19-4720-af73-6e04e36222a4{ip: 146.253.41.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,379 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a26bd3f3-e3e6-401f-ba3f-2d3692cdc9fd, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,380 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cabce56e-a2f4-4114-bc15-50761ab6c173, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 127587b3-9fcf-4787-bef3-5ca88986a6f1, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,382 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b63494e-c0fd-401d-820e-d2791ddada87, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,400 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28c6ac03-b266-44a0-9968-622d9e031014, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33b51f33-363d-4f09-be3f-d97ac212cff8, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07771a1e-502c-41b3-a080-6108ffc445de, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,402 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd36f694-869f-4c4c-a700-e091164cf558, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
