2019-06-13 02:38:33,235 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 02:38:33,239 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/hdds to VolumeSet
2019-06-13 02:38:33,249 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 02:38:33,273 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 02:38:33,614 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 42731
2019-06-13 02:38:34,001 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 02:38:34,022 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 02:38:34,030 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 42731 (custom)
2019-06-13 02:38:34,031 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 02:38:34,033 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:38:34,033 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 02:38:34,034 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 02:38:34,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis] (custom)
2019-06-13 02:38:34,156 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 41083
2019-06-13 02:38:34,174 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 02:38:34,174 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 02:38:34,175 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 6aecae03-34f0-4b0b-a73e-f575c98a15a1 at port 42731
2019-06-13 02:38:34,186 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: start RPC server
2019-06-13 02:38:34,321 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: GrpcService started, listening on 0.0.0.0/0.0.0.0:42731
2019-06-13 02:38:34,589 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: addNew group-AA5A398A2636:[6aecae03-34f0-4b0b-a73e-f575c98a15a1:127.0.0.1:42731] returns group-AA5A398A2636:java.util.concurrent.CompletableFuture@2ec0ce8e[Not completed]
2019-06-13 02:38:34,615 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: new RaftServerImpl for group-AA5A398A2636:[6aecae03-34f0-4b0b-a73e-f575c98a15a1:127.0.0.1:42731] with ContainerStateMachine:uninitialized
2019-06-13 02:38:34,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 02:38:34,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 02:38:34,616 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 02:38:34,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 02:38:34,621 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 ConfigurationManager, init=-1: [6aecae03-34f0-4b0b-a73e-f575c98a15a1:127.0.0.1:42731], old=null, confs=<EMPTY_MAP>
2019-06-13 02:38:34,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis] (custom)
2019-06-13 02:38:34,628 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636 does not exist. Creating ...
2019-06-13 02:38:34,637 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636/in_use.lock acquired by nodename 4180@ozone-vw7bt-804158433
2019-06-13 02:38:34,645 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636 has been successfully formatted.
2019-06-13 02:38:34,647 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 02:38:34,647 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 02:38:34,649 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 02:38:34,651 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:38:34,654 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:38:34,658 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 02:38:34,661 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 6aecae03-34f0-4b0b-a73e-f575c98a15a1-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636
2019-06-13 02:38:34,661 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 02:38:34,662 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 02:38:34,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 02:38:34,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 02:38:34,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 02:38:34,665 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 02:38:34,666 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 02:38:34,666 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 02:38:34,667 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 02:38:34,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 02:38:34,674 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 02:38:34,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 02:38:34,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 02:38:34,762 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: start group-AA5A398A2636
2019-06-13 02:38:34,763 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 02:38:34,764 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: start FollowerState
2019-06-13 02:38:34,766 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AA5A398A2636,id=6aecae03-34f0-4b0b-a73e-f575c98a15a1
2019-06-13 02:38:35,901 INFO  impl.FollowerState (FollowerState.java:run(101)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 changes to CANDIDATE, lastRpcTime:1136, electionTimeout:1136ms
2019-06-13 02:38:35,901 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown FollowerState
2019-06-13 02:38:35,901 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 02:38:35,903 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: start LeaderElection
2019-06-13 02:38:35,906 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636:LeaderElection1: begin an election at term 1 for -1: [6aecae03-34f0-4b0b-a73e-f575c98a15a1:127.0.0.1:42731], old=null
2019-06-13 02:38:35,907 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown LeaderElection
2019-06-13 02:38:35,907 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 02:38:35,907 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 change Leader from null to 6aecae03-34f0-4b0b-a73e-f575c98a15a1 at term 1 for becomeLeader, leader elected after 1260ms
2019-06-13 02:38:35,910 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 02:38:35,911 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 02:38:35,912 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 02:38:35,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 02:38:35,919 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: start LeaderState
2019-06-13 02:38:35,930 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1-RaftLogWorker: Starting segment from index:0
2019-06-13 02:38:35,937 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 set configuration 0: [6aecae03-34f0-4b0b-a73e-f575c98a15a1:127.0.0.1:42731], old=null at 0
2019-06-13 02:38:36,061 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636/current/log_inprogress_0
2019-06-13 02:38:36,973 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 02:38:37,023 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 7714976375974726767 is closed with bcsId 0.
2019-06-13 02:38:37,024 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 02:38:37,024 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: close
2019-06-13 02:38:37,026 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown group-AA5A398A2636
2019-06-13 02:38:37,026 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-AA5A398A2636,id=6aecae03-34f0-4b0b-a73e-f575c98a15a1
2019-06-13 02:38:37,026 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown LeaderState
2019-06-13 02:38:37,027 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1-PendingRequests: sendNotLeaderResponses
2019-06-13 02:38:37,028 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-6aecae03-34f0-4b0b-a73e-f575c98a15a1-group-AA5A398A2636: set stopIndex = 4
2019-06-13 02:38:37,029 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 02:38:37,029 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler472f33bc-a4cc-4857-bcb0-61c3e24ddbb7/ratis/e0f813ee-59a1-48a9-86e4-aa5a398a2636/sm/snapshot.1_4
2019-06-13 02:38:37,036 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1:group-AA5A398A2636 closes. The last applied log index is 4
2019-06-13 02:38:37,037 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 02:38:37,038 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1-RaftLogWorker close()
2019-06-13 02:38:37,039 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown server with port 42731 now
2019-06-13 02:38:37,042 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 6aecae03-34f0-4b0b-a73e-f575c98a15a1: shutdown server with port 42731 successfully
2019-06-13 02:38:37,050 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 02:38:37,076 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerbd0f8e32-245d-4754-9e35-477324a26c2d/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 02:38:37,076 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerbd0f8e32-245d-4754-9e35-477324a26c2d/hdds to VolumeSet
2019-06-13 02:38:37,077 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@47547132
2019-06-13 02:38:37,077 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@47547132
2019-06-13 02:38:37,090 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 40089
2019-06-13 02:38:37,091 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 02:38:37,091 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 02:38:37,092 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 40089 (custom)
2019-06-13 02:38:37,092 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 02:38:37,092 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 02:38:37,092 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 02:38:37,093 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 02:38:37,094 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerbd0f8e32-245d-4754-9e35-477324a26c2d/ratis] (custom)
2019-06-13 02:38:37,094 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 34013
2019-06-13 02:38:37,094 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 02:38:37,095 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 02:38:37,095 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis eaa78886-8536-4957-9d5b-b7953ded1d9b at port 40089
2019-06-13 02:38:37,126 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - eaa78886-8536-4957-9d5b-b7953ded1d9b: start RPC server
2019-06-13 02:38:37,127 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - eaa78886-8536-4957-9d5b-b7953ded1d9b: GrpcService started, listening on 0.0.0.0/0.0.0.0:40089
