2019-06-13 22:01:31,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6ce0593a-9542-439f-97cd-843bd95ae6dc, Nodes: 11ab96c2-c752-401b-9d15-ec5922eb8520{ip: 50.46.116.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:01:31,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1f257d25-66ac-4831-bc13-820cd3967d13, Nodes: 0ed9e241-0fdf-44e9-9fe7-133226f5eea4{ip: 115.169.155.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:01:31,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6ce0593a-9542-439f-97cd-843bd95ae6dc, Nodes: 11ab96c2-c752-401b-9d15-ec5922eb8520{ip: 50.46.116.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:01:31,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6ce0593a-9542-439f-97cd-843bd95ae6dc, Nodes: 11ab96c2-c752-401b-9d15-ec5922eb8520{ip: 50.46.116.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:01:31,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1f257d25-66ac-4831-bc13-820cd3967d13, Nodes: 0ed9e241-0fdf-44e9-9fe7-133226f5eea4{ip: 115.169.155.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:01:31,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1f257d25-66ac-4831-bc13-820cd3967d13, Nodes: 0ed9e241-0fdf-44e9-9fe7-133226f5eea4{ip: 115.169.155.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:01:31,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e5b5647e-52df-4167-a985-95006c0ff677, Nodes: a72d10a2-4574-45d2-9f4d-40df0514598e{ip: 7.192.218.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:01:31,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e5b5647e-52df-4167-a985-95006c0ff677, Nodes: a72d10a2-4574-45d2-9f4d-40df0514598e{ip: 7.192.218.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:01:31,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e5b5647e-52df-4167-a985-95006c0ff677, Nodes: a72d10a2-4574-45d2-9f4d-40df0514598e{ip: 7.192.218.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:01:31,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fbc53b7b-0fbe-45fd-aef5-9cc0e44f7426, Nodes: 7c9c5f4d-3479-456f-8366-6f65a4b96151{ip: 215.143.150.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:01:31,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fbc53b7b-0fbe-45fd-aef5-9cc0e44f7426, Nodes: 7c9c5f4d-3479-456f-8366-6f65a4b96151{ip: 215.143.150.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
