2019-06-12 21:24:57,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8ceea995-79ec-4d51-b2bc-1664235d69a5, Nodes: 7b9202e2-5a64-4bfd-92bc-0df7e39a25a3{ip: 10.254.181.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:24:57,139 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d7e1f253-5b4d-479a-b3dc-8ba9c3ea7e05, Nodes: 6d3bb7e9-71c0-44c7-837b-4da1fbfd57e5{ip: 156.159.202.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:24:57,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d7e1f253-5b4d-479a-b3dc-8ba9c3ea7e05, Nodes: 6d3bb7e9-71c0-44c7-837b-4da1fbfd57e5{ip: 156.159.202.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d7e1f253-5b4d-479a-b3dc-8ba9c3ea7e05, Nodes: 6d3bb7e9-71c0-44c7-837b-4da1fbfd57e5{ip: 156.159.202.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:24:57,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8ceea995-79ec-4d51-b2bc-1664235d69a5, Nodes: 7b9202e2-5a64-4bfd-92bc-0df7e39a25a3{ip: 10.254.181.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8ceea995-79ec-4d51-b2bc-1664235d69a5, Nodes: 7b9202e2-5a64-4bfd-92bc-0df7e39a25a3{ip: 10.254.181.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:24:57,153 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d5cec582-f09d-4f3b-9b6a-156ca2db5793, Nodes: 38dd79a0-75dd-4117-8cff-de6420b0f803{ip: 234.195.63.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:24:57,153 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d5cec582-f09d-4f3b-9b6a-156ca2db5793, Nodes: 38dd79a0-75dd-4117-8cff-de6420b0f803{ip: 234.195.63.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,153 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d5cec582-f09d-4f3b-9b6a-156ca2db5793, Nodes: 38dd79a0-75dd-4117-8cff-de6420b0f803{ip: 234.195.63.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:24:57,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e9d76e44-ab1f-4fe4-99d7-fd25360ea2c4, Nodes: 9759f515-b77c-4902-aad2-0f28a7ffbaec{ip: 83.153.144.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 21:24:57,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e9d76e44-ab1f-4fe4-99d7-fd25360ea2c4, Nodes: 9759f515-b77c-4902-aad2-0f28a7ffbaec{ip: 83.153.144.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e9d76e44-ab1f-4fe4-99d7-fd25360ea2c4, Nodes: 9759f515-b77c-4902-aad2-0f28a7ffbaec{ip: 83.153.144.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 21:24:57,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bb0ed22b-0a3a-47fa-97d4-59e33cea8164, Nodes: 3efdb502-a5f0-43cf-ab49-e2c0c6ce2630{ip: 177.207.87.2, host: localhost, networkLocation: /default-rack, certSerialId: null}b99845bc-e51d-4e1d-a325-d26b76872027{ip: 12.110.153.221, host: localhost, networkLocation: /default-rack, certSerialId: null}e83cc8e1-3ab1-4423-b9ba-d6e67f167ec1{ip: 119.142.26.147, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-12 21:24:57,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9dee07c-c0a1-497d-9ba9-fe09dcc3f077, Nodes: 600a510f-1212-4d6a-aec4-d2f0fd0a4452{ip: 43.225.116.154, host: localhost, networkLocation: /default-rack, certSerialId: null}1093afa1-d88c-4e6b-be62-f66fc08534af{ip: 39.90.178.61, host: localhost, networkLocation: /default-rack, certSerialId: null}6d056c91-3191-4fdf-b9ec-20d25eaa2fc6{ip: 41.166.106.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 21:24:57,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e9dee07c-c0a1-497d-9ba9-fe09dcc3f077, Nodes: 600a510f-1212-4d6a-aec4-d2f0fd0a4452{ip: 43.225.116.154, host: localhost, networkLocation: /default-rack, certSerialId: null}1093afa1-d88c-4e6b-be62-f66fc08534af{ip: 39.90.178.61, host: localhost, networkLocation: /default-rack, certSerialId: null}6d056c91-3191-4fdf-b9ec-20d25eaa2fc6{ip: 41.166.106.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: bb0ed22b-0a3a-47fa-97d4-59e33cea8164, Nodes: 3efdb502-a5f0-43cf-ab49-e2c0c6ce2630{ip: 177.207.87.2, host: localhost, networkLocation: /default-rack, certSerialId: null}b99845bc-e51d-4e1d-a325-d26b76872027{ip: 12.110.153.221, host: localhost, networkLocation: /default-rack, certSerialId: null}e83cc8e1-3ab1-4423-b9ba-d6e67f167ec1{ip: 119.142.26.147, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 21:24:57,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: bb0ed22b-0a3a-47fa-97d4-59e33cea8164, Nodes: 3efdb502-a5f0-43cf-ab49-e2c0c6ce2630{ip: 177.207.87.2, host: localhost, networkLocation: /default-rack, certSerialId: null}b99845bc-e51d-4e1d-a325-d26b76872027{ip: 12.110.153.221, host: localhost, networkLocation: /default-rack, certSerialId: null}e83cc8e1-3ab1-4423-b9ba-d6e67f167ec1{ip: 119.142.26.147, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
