2019-06-12 22:50:22,831 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:22,837 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 22:50:23,158 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1890631305512157184 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:50:23,158 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1890631305512157184 to datanode c9373723-653e-463f-b2a6-a5bdc365d68c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:50:23,164 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 31 milliseconds for processing 1 containers.
2019-06-12 22:50:23,240 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1890631305512157184 to datanode 19539c9e-9e32-471f-801d-2c0490999a82{ip: 185.23.203.157, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:50:23,242 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 22:50:23,339 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1890631305512157184 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:50:23,339 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1890631305512157184 to datanode 2e2e619a-ca94-4491-8a8d-5099474d274d{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:50:23,339 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:50:23,438 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:23,467 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:23,468 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 22:50:23,569 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 22:50:23,668 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:23,705 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:23,707 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:50:23,809 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #913232755670662144 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 22:50:23,811 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #913232755670662144 to datanode b7474c61-401d-4a1a-8046-cbccdcf5267b{ip: 180.188.244.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:23,812 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #913232755670662144 to datanode 743444f9-28a4-48bc-9f37-8182484a3470{ip: 27.88.48.4, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:23,812 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #913232755670662144 to datanode fc999368-b796-40d4-9949-89713ed69455{ip: 161.24.192.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:23,812 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 22:50:23,907 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:23,925 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:23,926 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 22:50:24,027 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode 4d1f7450-0195-4d54-b109-1b80dd2e0de8{ip: 192.0.239.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,027 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode f767c7c4-253f-4123-8a65-529b45808b66{ip: 178.142.240.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,027 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode ccec8177-f0aa-4c22-b146-0246353177d7{ip: 173.65.62.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,028 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 22:50:24,126 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode 4d1f7450-0195-4d54-b109-1b80dd2e0de8{ip: 192.0.239.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,127 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode f767c7c4-253f-4123-8a65-529b45808b66{ip: 178.142.240.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,127 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1488028389344820224 to datanode ccec8177-f0aa-4c22-b146-0246353177d7{ip: 173.65.62.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:50:24,127 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:50:24,226 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:24,240 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:24,241 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:50:24,342 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:50:24,441 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:24,456 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:24,457 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:50:24,571 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:24,582 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:24,583 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:50:24,684 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1308241046978069504 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 22:50:24,685 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1308241046978069504 to datanode e288a34b-0f24-4276-9917-5063a2621792{ip: 109.16.216.15, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:50:24,686 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 22:50:24,783 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:50:24,798 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:50:24,799 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:50:24,900 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
