2019-06-12 22:50:33,741 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:50:33,914 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 22:50:33,915 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:50:34,010 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b2258dd-d150-4a0c-a0ab-99fa3463c55e, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f398cbc6-250f-4a0a-b4fd-29da21be0aff, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fa24f78-9e15-4e5c-b880-2f9d14c33c0c, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cd9e017-6938-4617-b0ff-18b24237990c, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 320139f9-0bd6-4846-a3be-3f9313afc358, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04d2b484-beba-4d80-bab2-9d46573395f7, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1bd8c76-8d49-4f4a-bf53-4dc4aa01b88a, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,228 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6aae72a2-ad61-42e5-9ebd-6fd7b0855a8e, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,228 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a891eae0-eef0-44d0-b89a-f87787c18f46, Nodes: f6cc594f-24fb-49af-84df-de7137aa0086{ip: 70.133.246.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,229 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c493fa8d-5fec-487e-be15-61f41d051cab, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,230 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5782f5c8-63f3-47e7-8aa1-7be3424a4d24, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
