2019-06-13 03:52:04,116 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:52:04,334 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 03:52:04,335 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:52:04,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9b6e1d6-f0b8-46dc-873b-4e84f5c47a87, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,629 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17b172d0-43d0-4c77-9862-471c21f9f2ed, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,631 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01928e30-d9a4-4bda-9bf3-b962bc6d2cd8, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5ecbb61-b2ea-403b-8ef3-7f60758c574d, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,634 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3537c3be-9642-4662-9732-228cf75029e8, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,634 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3360559-0b21-4b14-9f01-7ad080c74a2f, Nodes: 4bad3aeb-79a2-4643-bb7a-9834d0b8797c{ip: 144.111.115.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,635 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad5d7984-d096-4d3d-9756-51dd9a54152e, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,658 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a09ee4a-7641-4d07-9511-2250901561d0, Nodes: e66328f0-f6ec-4e05-9ed5-4f764aff9e42{ip: 84.197.197.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99afe7b3-ec76-4058-8666-5961b093cc5f, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,660 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ccc01c2b-309e-4a33-9aaf-72d786e37967, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,660 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4933c31-fef5-4588-9e15-437a669a05ba, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
