2019-06-13 03:51:52,110 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:52,120 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 03:51:52,499 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6553165702683654144 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:51:52,499 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6553165702683654144 to datanode 9da25b35-cca3-406d-9291-cf694de72a84{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:52,508 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 45 milliseconds for processing 1 containers.
2019-06-13 03:51:52,577 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6553165702683654144 to datanode 3676206e-7b2a-4594-b62a-1fa17ed2d8a1{ip: 197.149.148.62, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:52,580 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 03:51:52,675 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6553165702683654144 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:51:52,675 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6553165702683654144 to datanode 500464ea-956c-401c-bfdd-c3ac076a345c{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:52,675 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 03:51:52,773 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:52,889 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:52,895 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 03:51:52,998 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:53,095 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:53,154 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:53,158 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:53,261 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #744816225044787200 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 03:51:53,263 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #744816225044787200 to datanode b82a7d35-9738-494a-8eda-521a1b99f3af{ip: 252.31.110.0, host: localhost, networkLocation: /default-rack, certSerialId: null}.
