2019-06-14 04:03:24,365 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:03:24,564 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 04:03:24,565 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:03:24,660 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33c980f4-d46e-434b-9e62-d68b0de41434, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c3fac85-fb6c-47bb-a163-82870831095f, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db023c17-a1d5-4233-88f8-6f082a4b4111, Nodes: 4f2fbf16-fc68-4a21-9844-384e1ce583b2{ip: 63.234.73.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f6a9d8d-b003-4519-ae0a-9cb5bdcb8e5d, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e5b2b82-b332-4864-97b3-e49794565373, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 349978e6-906b-46d9-8aa3-de092dd66228, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a1c9a5b-4a34-46d2-8348-d48947346b56, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a169d97-0484-45d5-bdd3-652461526178, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0495db34-934d-4ac9-be2e-b4e73b3e7929, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61449573-8d4e-4cd5-8d1e-4dad1830bf0c, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 502d81b9-70e0-41f3-b693-3239a48a7e57, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
