2019-06-14 04:03:12,499 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:03:12,507 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 04:03:12,912 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1746918197526865920 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:03:12,912 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1746918197526865920 to datanode c6cf8833-a08f-4653-8979-f52bdb151000{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:03:12,921 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 37 milliseconds for processing 1 containers.
2019-06-14 04:03:12,997 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1746918197526865920 to datanode acc8de4c-890f-4112-8739-f1492e8876ba{ip: 253.235.122.239, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:03:12,999 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 04:03:13,095 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1746918197526865920 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:03:13,095 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1746918197526865920 to datanode 1cdf4979-46b2-407f-ab1d-efc3944e67b0{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:03:13,095 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 04:03:13,193 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:03:13,228 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:03:13,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 0 containers.
2019-06-14 04:03:13,329 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:03:13,429 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:03:13,448 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:03:13,454 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 04:03:13,557 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #587897998394298368 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 04:03:13,559 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #587897998394298368 to datanode 1a70e621-277b-4c1a-ae9d-5a1ece46d410{ip: 238.95.12.242, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,560 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #587897998394298368 to datanode 9a81d873-be4b-4bb0-acb2-faacce1de1a7{ip: 5.103.159.178, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,561 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #587897998394298368 to datanode ecf62f20-68b2-48fa-bf12-41737e336f80{ip: 162.117.152.152, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,561 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 04:03:13,654 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:03:13,675 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:03:13,684 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:03:13,785 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode f692e278-e46f-40fe-9f2e-3782add88d56{ip: 50.66.123.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,786 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode 8e68bb8d-2f48-489b-b50c-1ac19aae463b{ip: 126.55.53.222, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,786 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode fd862b2c-5831-454e-9153-5cbf94828fa2{ip: 250.19.250.2, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,786 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 04:03:13,885 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode f692e278-e46f-40fe-9f2e-3782add88d56{ip: 50.66.123.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,885 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode 8e68bb8d-2f48-489b-b50c-1ac19aae463b{ip: 126.55.53.222, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,885 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8703182326744514560 to datanode fd862b2c-5831-454e-9153-5cbf94828fa2{ip: 250.19.250.2, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:03:13,886 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 04:03:13,984 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:03:14,001 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:03:14,004 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
