2019-06-14 08:41:45,206 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler08d54c5b-8684-4c75-a919-3d018a37f414/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 08:41:45,211 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler08d54c5b-8684-4c75-a919-3d018a37f414/hdds to VolumeSet
2019-06-14 08:41:45,224 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 08:41:45,253 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 08:41:45,626 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 43669
2019-06-14 08:41:46,009 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 08:41:46,034 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 08:41:46,044 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 43669 (custom)
2019-06-14 08:41:46,045 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 08:41:46,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 08:41:46,048 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 08:41:46,049 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 08:41:46,211 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler08d54c5b-8684-4c75-a919-3d018a37f414/ratis] (custom)
2019-06-14 08:41:46,223 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 39875
2019-06-14 08:41:46,248 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 08:41:46,248 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 08:41:46,249 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 3c27e9c2-5ed7-4914-bec1-6b5372a73df5 at port 43669
2019-06-14 08:41:46,261 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 3c27e9c2-5ed7-4914-bec1-6b5372a73df5: start RPC server
2019-06-14 08:41:46,414 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 3c27e9c2-5ed7-4914-bec1-6b5372a73df5: GrpcService started, listening on 0.0.0.0/0.0.0.0:43669
2019-06-14 08:41:46,724 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3c27e9c2-5ed7-4914-bec1-6b5372a73df5: addNew group-F9E7A3C916D2:[3c27e9c2-5ed7-4914-bec1-6b5372a73df5:127.0.0.1:43669] returns group-F9E7A3C916D2:java.util.concurrent.CompletableFuture@3fc33b87[Not completed]
2019-06-14 08:41:46,753 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3c27e9c2-5ed7-4914-bec1-6b5372a73df5: new RaftServerImpl for group-F9E7A3C916D2:[3c27e9c2-5ed7-4914-bec1-6b5372a73df5:127.0.0.1:43669] with ContainerStateMachine:uninitialized
2019-06-14 08:41:46,754 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 08:41:46,754 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 08:41:46,755 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 08:41:46,755 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 08:41:46,760 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3c27e9c2-5ed7-4914-bec1-6b5372a73df5:group-F9E7A3C916D2 ConfigurationManager, init=-1: [3c27e9c2-5ed7-4914-bec1-6b5372a73df5:127.0.0.1:43669], old=null, confs=<EMPTY_MAP>
2019-06-14 08:41:46,760 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler08d54c5b-8684-4c75-a919-3d018a37f414/ratis] (custom)
