2019-06-13 15:22:28,404 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:22:28,580 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 15:22:28,581 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:22:28,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9f3d6dd-64d5-443d-a9e1-2278dab42d05, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4668c10d-6ea1-44f9-b95c-ff47af1edd2b, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 145351ba-c976-45be-8a8d-5a0088dcccaa, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ea0af77-10f3-4bdb-9af6-700d59ded188, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 575d74e8-4b96-4ca8-a75b-a1cac129cc89, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9bc48ac-9602-44bf-80a5-a5a53e2daffa, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdfddab3-4cf9-4684-b5d1-8ff4a58f8521, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3413676f-201d-48d1-ad93-2bfaabdca416, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e7cd8fc-1ad1-4a38-9464-5b7870d96add, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81968f73-f2f1-4077-9d1a-7947c5b7b934, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02eb0f34-22a3-4b23-949f-d0192d56bdf9, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4e3107e-a623-4a1b-b97f-c06ee5b70055, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8f8fbb5-ff08-40a8-9ba9-9d73063cd937, Nodes: 1944c133-9f85-404b-b724-086a1dac3907{ip: 26.205.86.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcbcb86c-c075-4292-9ea0-20edf76c421f, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65dbaed8-e767-44d8-ac2d-e79460fd6eff, Nodes: 1944c133-9f85-404b-b724-086a1dac3907{ip: 26.205.86.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85a44875-a05a-4ac5-9aff-a29f875556e8, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df8d2613-9452-4134-99f5-eb1bf04b5a81, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb5cf770-aa50-49a9-9bd9-94d570a8eca5, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
