2019-06-13 15:22:17,439 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:17,444 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 15:22:17,795 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5492118763273519104 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:22:17,795 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5492118763273519104 to datanode 6a3286d0-fe9e-48cc-8967-6f4829019b97{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:17,802 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 34 milliseconds for processing 1 containers.
2019-06-13 15:22:17,875 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5492118763273519104 to datanode 91b5f0e4-3484-4b58-82ea-668adf2c4fc0{ip: 209.63.9.6, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:17,878 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 15:22:17,972 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5492118763273519104 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:22:17,973 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5492118763273519104 to datanode 8c1b7184-d378-45e4-8ed6-b566d9e595d3{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:17,973 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 15:22:18,071 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:18,091 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:18,109 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-13 15:22:18,192 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:18,292 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:18,311 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:18,313 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:18,415 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2181436457937735680 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 15:22:18,416 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2181436457937735680 to datanode 595e78ed-1fdb-4f1c-b019-feeba7d858c1{ip: 168.55.19.63, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,417 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2181436457937735680 to datanode 16b64884-386e-4393-83c3-a1d6753376be{ip: 19.114.164.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,417 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2181436457937735680 to datanode f4979c7a-51a2-47d4-a206-1dd445589c32{ip: 157.23.38.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,418 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 15:22:18,513 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:18,526 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:18,526 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:18,627 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode 251fe2d1-a595-453b-8923-6ff0645db1a0{ip: 77.51.187.19, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,628 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode a79773ec-b651-468d-bf69-16412c61b698{ip: 21.67.99.216, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,628 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode b0ef021e-c89e-4cd5-a291-bc02aea79b08{ip: 1.94.179.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,628 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 15:22:18,727 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode 251fe2d1-a595-453b-8923-6ff0645db1a0{ip: 77.51.187.19, host: localhost, networkLocation: /default-rack, certSerialId: null}.
