2019-06-13 10:37:09,420 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:37:09,597 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 10:37:09,598 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:37:09,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33ff55e5-fc07-4d63-b359-7353948cda5c, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d31f7c5-08a9-4eda-8a2f-0873ff9857aa, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,919 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b1a81ad-386a-45b2-8826-8a7b9b28c9b6, Nodes: ee2ba2a5-e0d2-47fa-b35f-8e7f7d437bd7{ip: 201.192.234.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,920 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c9c11fe-98e7-4eee-9dbf-60462304de07, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,922 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d3e1e79-1a27-4ad3-a428-4efc6de97a82, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,923 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26c027f0-3dcb-4153-b98a-911501588a08, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,923 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d169baa5-c7dd-46ff-99e1-d6904e3ca2d0, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1edfcf47-7adb-4914-bd92-34d13c1bfafd, Nodes: da4a11d0-c976-4a94-9f70-b76b866bc792{ip: 232.224.206.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8db35128-68b8-4964-897a-99965710c0c6, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce5840a-bad8-4ca3-9da8-6018f6c1777d, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9ece830-cd30-4676-9dd9-db2ae0d1a4fb, Nodes: ee2ba2a5-e0d2-47fa-b35f-8e7f7d437bd7{ip: 201.192.234.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
