2019-06-13 10:36:58,905 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:36:58,911 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 10:36:59,226 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8581805100144702464 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:36:59,226 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8581805100144702464 to datanode 9acd5c82-d9a2-41c0-97c2-4ee057a5a926{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:36:59,233 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 33 milliseconds for processing 1 containers.
2019-06-13 10:36:59,306 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8581805100144702464 to datanode 9c62e7d5-3899-48d7-ac33-a49cffe9cb21{ip: 157.157.93.213, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:36:59,307 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 10:36:59,404 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8581805100144702464 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:36:59,404 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8581805100144702464 to datanode 16a16d2c-f64f-4305-93e1-f29d3eb2427e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:36:59,405 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 10:36:59,503 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:36:59,524 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:36:59,525 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:36:59,625 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 10:36:59,725 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:36:59,762 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:36:59,765 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:36:59,868 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8077950948018550784 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 10:36:59,870 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8077950948018550784 to datanode f4a3c289-24f6-4681-888b-abf5c882ebca{ip: 111.22.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:36:59,871 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8077950948018550784 to datanode 6dc34ce1-bcaa-4555-97a0-c6df2c389ab7{ip: 224.82.152.202, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:36:59,872 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8077950948018550784 to datanode 7858c687-dc2a-4923-891f-9c5e6534e27e{ip: 254.71.36.60, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:36:59,872 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 10:36:59,965 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:36:59,983 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:36:59,984 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:37:00,085 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode 9e36a85a-1cad-493d-ae0d-569682919029{ip: 137.237.121.180, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,085 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode d18a1d72-1e5c-41f9-9cbd-a17c4e81931b{ip: 20.57.239.121, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,086 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode 4e6caa91-58e9-496e-920b-32d9f9d10d1b{ip: 31.95.103.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,086 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 10:37:00,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode 9e36a85a-1cad-493d-ae0d-569682919029{ip: 137.237.121.180, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode d18a1d72-1e5c-41f9-9cbd-a17c4e81931b{ip: 20.57.239.121, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5620658089815598080 to datanode 4e6caa91-58e9-496e-920b-32d9f9d10d1b{ip: 31.95.103.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:37:00,185 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
