2019-06-12 23:42:08,412 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:42:08,924 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 23:42:08,925 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:42:09,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d44b4da-ef0b-4723-bc12-8b1440f977a9, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,345 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4d11de0-99f1-4d56-9aab-c3569ae77cb9, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c8123a1-4460-40a9-b6b6-2ff43ef0571e, Nodes: e84f9dba-ee0a-4712-861c-e38cbd2f406b{ip: 114.241.250.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,355 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19da5830-a569-439f-933c-70272630d677, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,356 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 934bf258-89ef-4507-af2a-74b3fc8f81d2, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,359 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce839b45-2fce-468b-a865-9b8ff3b1efa2, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,362 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67dabe08-7141-41a3-af85-713c442bce82, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 888772ee-24a9-4a3b-b961-d0f56943d634, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,391 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6565fb19-c5e9-4211-815e-6bfc27e24917, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,396 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5d53c46-14e0-4978-90d8-d58aa84eaedb, Nodes: e84f9dba-ee0a-4712-861c-e38cbd2f406b{ip: 114.241.250.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,399 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2e07e13-e4cc-423d-9050-4b47203cb89f, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
