2019-06-12 15:40:00,080 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:40:00,243 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 15:40:00,244 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:40:00,337 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98912fe5-c719-4672-9a16-ecccf0335ebf, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,590 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37b61048-2902-4c3e-bf96-a3541841aa67, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,596 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61dc1a27-f4d8-4c64-a834-478f464f6e6e, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19c22131-cb5c-4039-aee6-a034c19f1a4d, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 533981f5-129f-44e7-af5f-162291adced7, Nodes: 9159fdca-0758-43a3-8718-526ccda474d0{ip: 71.240.22.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d143b8a-dac4-40ef-9400-7bd166047dea, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,603 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0e60169-1938-42a8-b5c1-37fe74a9b52c, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,638 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5054d5c1-91f5-4151-936c-36f926220fb6, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad86ead6-102c-4dd3-9760-cca625ac519a, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,645 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6aeac881-ca7e-449c-8b8e-8515d13e972f, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4838574-2adb-4e73-a2f7-98852bf62dc0, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,647 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b970ec4-3edf-4d00-a655-878a23fce79d, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 513c3b28-3796-41b4-9e19-fcb62520ff2a, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfa49259-17e1-49d9-9915-f06e378608d9, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b2a1ca6-8bc5-468c-90ca-8e2ba69ae3a8, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,651 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa5fc91c-d8bf-482b-b9a5-be092859671f, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,652 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e176157-2de6-45ae-b1ee-237b242c4c77, Nodes: 3cc823c1-8394-4fa9-a7bf-2d59075f9526{ip: 102.150.41.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,652 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07cf66f7-1b47-4be4-82f0-f34fd8930ca8, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,653 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d63464f-5184-4374-a169-caa56648f40e, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad8022e0-a91f-4a62-a867-4636ccdc77e8, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,657 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcf44d4d-9cd3-475d-9418-170aa7e7a52a, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cde12e1a-f856-4023-9cdb-39ae9368c6dc, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,661 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8cfd205-e639-4e61-b721-ecc4e47c9376, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,662 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b741662-4904-40e1-92db-1be77215b06f, Nodes: 9159fdca-0758-43a3-8718-526ccda474d0{ip: 71.240.22.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,663 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b55de60-7a3f-447a-88c6-6a10a77454c0, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,664 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf677521-e449-47a5-8764-06f33d438844, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,664 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7258ce5-fbd5-491c-97ee-ef6448b3db83, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,665 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b733569d-38da-45de-9317-c754d6861797, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00169b78-7608-49c2-be8b-c2a1dd1721d5, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87d29fb9-0264-418f-9c1d-08230608d59c, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 983b3262-8a4d-426b-ab5f-926f9ee676a9, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 148164f3-6723-4bb1-8739-d48e40c78cf2, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31bb9df2-6d1c-4f04-af0c-d94ddca1bcc4, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 551685fc-8a1b-450a-a3ec-af1614747cbe, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,670 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e46641a5-3601-45bc-a6c8-b49bbf0daccc, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,670 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 331c8366-dacb-4993-aa66-82cb10a4d158, Nodes: 3cc823c1-8394-4fa9-a7bf-2d59075f9526{ip: 102.150.41.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3c7d3d0-2e44-482e-9058-d1cb0ce16f45, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b400a47a-4e84-4c04-a84b-217bb528d606, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60c368fa-53fa-44a6-a471-4feda7ca282f, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5eb50a97-3447-491a-bacb-fb473723bde1, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2326e7f1-fe5b-472f-bc85-4fedcd1a1261, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7f116ed-95fd-4e0e-9b81-4b977c9d9b4b, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d480379-df9f-4e61-aa7f-8c1194ccff08, Nodes: 9159fdca-0758-43a3-8718-526ccda474d0{ip: 71.240.22.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
