2019-06-12 15:39:47,990 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:39:47,996 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 15:39:48,314 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7068535445410338816 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:39:48,314 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7068535445410338816 to datanode 0b959e92-23ce-42a0-863a-20870da01790{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:39:48,320 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-12 15:39:48,398 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7068535445410338816 to datanode bf4d8c81-a84c-4dde-a7c6-9c2d875443d0{ip: 145.215.242.101, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:39:48,400 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 15:39:48,496 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7068535445410338816 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:39:48,496 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7068535445410338816 to datanode 2572ca74-57f2-4b7b-95af-2dfbc6c79ef4{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:39:48,497 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 15:39:48,595 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:39:48,620 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:39:48,620 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:39:48,721 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 15:39:48,821 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:39:48,855 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:39:48,858 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:39:48,960 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4577589444143873024 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 15:39:48,961 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4577589444143873024 to datanode e2a8a87f-acd7-48b4-9afc-92a7a0c3b22a{ip: 68.99.50.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:48,962 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4577589444143873024 to datanode fcd11d71-a409-4fb1-a4ee-36e7eaaf7b37{ip: 211.78.112.86, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:48,963 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4577589444143873024 to datanode 2c7e96a9-b108-43a5-81e8-f1a97901076e{ip: 27.45.99.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:48,963 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 15:39:49,058 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:39:49,072 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:39:49,074 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:39:49,175 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5683480659823947776 to datanode b428dfe1-f23b-42f0-b316-85238367e0fa{ip: 110.41.106.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:49,175 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5683480659823947776 to datanode cf3f7b4b-3743-414d-9ae6-568e28563283{ip: 107.54.214.50, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:49,176 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5683480659823947776 to datanode 32b41ee6-b1ce-433f-8580-a09498dd469f{ip: 6.134.156.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:49,176 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 15:39:49,275 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5683480659823947776 to datanode b428dfe1-f23b-42f0-b316-85238367e0fa{ip: 110.41.106.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:39:49,275 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5683480659823947776 to datanode cf3f7b4b-3743-414d-9ae6-568e28563283{ip: 107.54.214.50, host: localhost, networkLocation: /default-rack, certSerialId: null}.
